STRUCT                     ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                  ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                  ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                 ,2.092724346 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                      ,Group 1 Raw                                  ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
INSTR_RETIRED_ANY          ,FIXC0                                        ,31155843345   ,30015645960 ,27894286102 ,31479346105  ,30508055130 ,30686576189 ,27528414854 ,27671841079 ,28244921929 ,30926075389 ,31809377147 ,31879783745 ,30425241267 ,37595081802 ,35467583580 ,30288531845 ,31316818607 ,30832364395 ,27652441987 ,28745172595 ,28066165550 ,29737538493 ,29637367955 ,30317504434 ,23396280423 ,21662179316 ,24343078099 ,30511431300 ,31644096007 ,29595159393 ,24727378121 ,22816494911 ,23142002896 ,27256161135 ,27833983497 ,30444121031 ,19647370735 ,20650107054 ,20466522167 ,29898159360 ,32493728406 ,28870802653 ,22309074793 ,22703600966 ,21655790397 ,29153050386 ,31275020753
CPU_CLK_UNHALTED_CORE      ,FIXC1                                        ,36845782181   ,35744450116 ,35665655922 ,35826872345  ,35770086490 ,35500935517 ,35744856041 ,35732051607 ,35738060234 ,35746664013 ,35732688907 ,35768995251 ,35485654395 ,35705539261 ,35732731352 ,35781617660 ,35764525605 ,35779142107 ,35511876565 ,35725798498 ,35738838089 ,35738376282 ,35740799958 ,35741799710 ,35908140158 ,35963701864 ,35970833197 ,36111353013 ,36080712745 ,36115113885 ,35959644379 ,35973378077 ,35935046445 ,35980336938 ,35980578941 ,35979299873 ,35895731933 ,35917813116 ,35932789383 ,36041626923 ,35938635870 ,35993540073 ,35906822570 ,35936949506 ,35952516079 ,36038926841 ,35996523927
CPU_CLK_UNHALTED_REF       ,FIXC2                                        ,28460242692   ,27784941828 ,27726797280 ,27839173824  ,27805377012 ,27612464964 ,27791026284 ,27778457616 ,27786552864 ,27789784764 ,27783077196 ,27806189880 ,27600220704 ,27761878452 ,27779609592 ,27813372384 ,27802979148 ,27812547420 ,27620597256 ,27776605584 ,27784685880 ,27783546420 ,27787404288 ,27787001004 ,27916730604 ,27959664264 ,27963525660 ,28052596572 ,28035787920 ,28057196244 ,27954724056 ,27965882448 ,27940458672 ,27968806908 ,27970490856 ,27970398288 ,27907956048 ,27924968400 ,27935601876 ,28007923944 ,27939280908 ,27978530328 ,27917231748 ,27939509724 ,27951524916 ,28007401716 ,27980936424
L2_TRANS_ALL_REQUESTS      ,PMC0                                         ,6449670932    ,6662243123  ,6223501693  ,6900938281   ,6690499709  ,6686174992  ,6102618273  ,6123174032  ,6327835981  ,6795398644  ,6907382535  ,7026825089  ,6638419909  ,8087144501  ,7545977781  ,6569583083  ,6908517581  ,6686416899  ,6119112882  ,6114418705  ,6224598211  ,6477844970  ,6477316123  ,6689504468  ,5294349040  ,4962354596  ,5513270573  ,6789503400  ,6998868593  ,6697647685  ,5501731278  ,5160558392  ,5278031859  ,6140575220  ,6228288108  ,6682425368  ,4500512993  ,4603991437  ,4395479590  ,6575382203  ,7215418116  ,6453456777  ,5057481767  ,4959080260  ,4828814743  ,6586754250  ,6897906934
L2_RQSTS_MISS              ,PMC1                                         ,1447143804    ,1501279628  ,1392657543  ,1555872502   ,1501676261  ,1501624601  ,1365377276  ,1365501011  ,1419843925  ,1528686326  ,1555895338  ,1582895299  ,1501197638  ,1854759656  ,1718974786  ,1474509708  ,1555807181  ,1501550514  ,1365393398  ,1365729493  ,1392597294  ,1447354793  ,1447416831  ,1501594488  ,1174452512  ,1092673609  ,1228574826  ,1528351497  ,1582776344  ,1501120257  ,1229080816  ,1147244744  ,1174211439  ,1364806836  ,1392343870  ,1501136382  ,983971721   ,1011411601  ,957451510   ,1474082974  ,1637377447  ,1446974652  ,1120042687  ,1093076653  ,1065880446  ,1473957247  ,1555322874
TABLE                      ,Group 1 Raw STAT                             ,L2CACHE       ,5           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                      ,Counter                                      ,Sum           ,Min         ,Max         ,Avg          ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
INSTR_RETIRED_ANY STAT     ,FIXC0                                        ,1326377573283 ,19647370735 ,37595081802 ,2.822080e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_CORE STAT ,FIXC1                                        ,1685773813842 ,35485654395 ,36845782181 ,3.586753e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_REF STAT  ,FIXC2                                        ,1310321662860 ,27600220704 ,28460242692 ,2.787918e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
