STRUCT                        ,Info                                         ,3             ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU name:                     ,Intel(R) Xeon(R) Platinum 8160 CPU @ 2.10GHz ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU type:                     ,Intel Skylake SP processor                   ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU clock:                    ,2.093572465 GHz                              ,              ,            ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
TABLE                         ,Group 1 Raw                                  ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,HWThread 0    ,HWThread 1  ,HWThread 2  ,HWThread 3   ,HWThread 4  ,HWThread 5  ,HWThread 6  ,HWThread 7  ,HWThread 8  ,HWThread 9  ,HWThread 10 ,HWThread 11 ,HWThread 12 ,HWThread 13 ,HWThread 14 ,HWThread 15 ,HWThread 16 ,HWThread 17 ,HWThread 18 ,HWThread 19 ,HWThread 20 ,HWThread 21 ,HWThread 22 ,HWThread 23 ,HWThread 24 ,HWThread 25 ,HWThread 26 ,HWThread 27 ,HWThread 28 ,HWThread 29 ,HWThread 30 ,HWThread 31 ,HWThread 32 ,HWThread 33 ,HWThread 34 ,HWThread 35 ,HWThread 36 ,HWThread 37 ,HWThread 38 ,HWThread 39 ,HWThread 40 ,HWThread 41 ,HWThread 42 ,HWThread 43 ,HWThread 44 ,HWThread 45 ,HWThread 46
INSTR_RETIRED_ANY             ,FIXC0                                        ,29261890069   ,29113567947 ,26238457368 ,29090027759  ,30395051596 ,31574995193 ,26456463540 ,25750062354 ,27527190287 ,29475114502 ,30848897619 ,28121116536 ,24760287659 ,25447487330 ,25657911413 ,29749713326 ,30533891481 ,28105762680 ,24899601003 ,25251509826 ,24637442523 ,28035957958 ,28448935333 ,28659988511 ,27622747192 ,28913994529 ,27746114347 ,29764556486 ,30220798212 ,30520150822 ,26229653401 ,27595816034 ,28521564718 ,29424175429 ,29840605480 ,31357858391 ,27271647514 ,27153599870 ,25935191533 ,29581869379 ,30705411858 ,29263666584 ,25389442199 ,24897864617 ,27821572714 ,30216864182 ,31197960555
CPU_CLK_UNHALTED_CORE         ,FIXC1                                        ,26670223287   ,24828423534 ,25167737134 ,24917447103  ,24577046863 ,24907006326 ,25613479027 ,25356091491 ,25566541480 ,25036808298 ,24651614958 ,24849526048 ,25871239272 ,25411314045 ,25916338942 ,24891794794 ,25110580221 ,25356159087 ,25787175772 ,25017562739 ,25666457989 ,25075026170 ,25065418146 ,25067798314 ,25742076874 ,25397055951 ,25424901798 ,25527513451 ,24729676112 ,25076355566 ,25931605533 ,25348253704 ,25376629425 ,25343862802 ,25092885677 ,25204379833 ,25780584795 ,25337237923 ,25035531702 ,24611713606 ,24599867287 ,25167644172 ,25497773351 ,25842286328 ,25777851377 ,24720764186 ,24993076680
CPU_CLK_UNHALTED_REF          ,FIXC2                                        ,19934541480   ,18776804676 ,18995961348 ,18772456164  ,18605993112 ,18792510996 ,19309553844 ,19072749612 ,19287504012 ,18861301116 ,18606890316 ,18715713996 ,19519874220 ,19141540404 ,19534294668 ,18781016436 ,18967853268 ,19028933868 ,19376389368 ,18895536744 ,19381176360 ,18964348284 ,18926009172 ,18957779736 ,19231167144 ,19000901976 ,19031140632 ,19008357816 ,18460830948 ,18647905584 ,19337736768 ,18979851492 ,18998866908 ,18904364724 ,18778261404 ,18793119912 ,19251493128 ,18918419772 ,18769418472 ,18363700152 ,18303552960 ,18825112320 ,19052835648 ,19316460660 ,19295459400 ,18429639984 ,18680564868
MEM_LOAD_RETIRED_L3_HIT       ,PMC0                                         ,68522937      ,73035747    ,59091411    ,68240177     ,66017526    ,88314572    ,66203841    ,48910113    ,59050333    ,64136327    ,69833591    ,73220281    ,55559553    ,54450043    ,51532503    ,67824112    ,72694513    ,72936651    ,53290035    ,52339061    ,44022480    ,59959749    ,58148582    ,72830414    ,74133294    ,61095707    ,63082450    ,67738232    ,70104821    ,84724640    ,59816609    ,54408878    ,67846418    ,71283236    ,64417347    ,102108296   ,84307421    ,56352254    ,57404594    ,72137771    ,75343029    ,86276156    ,55174922    ,37139716    ,56241103    ,78187946    ,76320725
MEM_LOAD_RETIRED_L3_MISS      ,PMC1                                         ,94628047      ,77084204    ,95746300    ,98331884     ,104014329   ,96169232    ,94209120    ,93269987    ,94959798    ,103940937   ,91441826    ,103119984   ,98388200    ,86450488    ,92305711    ,100971969   ,101243840   ,108541888   ,102049837   ,94181036    ,105506558   ,111828324   ,106958661   ,102401581   ,89673691    ,85411223    ,85586208    ,91587742    ,83206186    ,83955438    ,95219777    ,89306178    ,85292424    ,83248041    ,91397197    ,75282413    ,83651383    ,83690244    ,80477809    ,80621142    ,77798231    ,83757454    ,88353312    ,100786805   ,98095361    ,81767497    ,78775998
UOPS_RETIRED_ALL              ,PMC2                                         ,38274974823   ,38955717038 ,35530361470 ,39327596336  ,40928379995 ,41932156541 ,35702378788 ,34578114866 ,36842369520 ,39335413499 ,40438347485 ,37964710588 ,33180181370 ,34014618921 ,33887381011 ,40148623283 ,41355956549 ,37945971304 ,33575710543 ,34151571158 ,33377157332 ,37897092739 ,38516995184 ,38687216549 ,36938052194 ,38557689255 ,37047254118 ,39979023447 ,40317069094 ,40845032696 ,34959817268 ,36938866891 ,38243515702 ,39088637065 ,40020841968 ,42124171029 ,36370972072 ,35985159958 ,34424134975 ,39518093908 ,41302925874 ,39302778564 ,33702584646 ,33022695872 ,37397765124 ,40562099389 ,41695956272
TABLE                         ,Group 1 Raw STAT                             ,L3CACHE       ,6           ,            ,             ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
Event                         ,Counter                                      ,Sum           ,Min         ,Max         ,Avg          ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
INSTR_RETIRED_ANY STAT        ,FIXC0                                        ,1325234449859 ,24637442523 ,31574995193 ,2.819648e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
CPU_CLK_UNHALTED_CORE STAT    ,FIXC1                                        ,1187938339173 ,24577046863 ,26670223287 ,2.527528e+10 ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,            ,
