TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,1,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.51586,13.6591825,13.40029,13.8428,13.20277,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.02734,15.242315,14.93705,15.36459,14.73406,-1.0,-1.0,-1.0,-1.0,-1.0
1,4,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.401955,13.49037,13.3221,13.69881,13.09771,-1.0,-1.0,-1.0,-1.0,-1.0
1,5,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.53365,13.69711,13.3879,13.94557,13.30983,-1.0,-1.0,-1.0,-1.0,-1.0
1,4,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.354225,13.577445,13.32039,13.72292,13.00893,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.451945,13.6176425,13.3659675,13.75799,13.18255,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.411445,13.61289,13.3433025,13.99848,13.15856,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.041905,13.23302,12.93549,13.47127,12.5284,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.348275,13.8604975,13.0857625,14.85924,12.62199,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.478535,13.577665,13.39003,13.74299,13.18086,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.379765,13.5337625,13.279635,13.74507,13.19737,-1.0,-1.0,-1.0,-1.0,-1.0
1,0,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.466255,13.6464825,13.352315,13.8484,13.13207,-1.0,-1.0,-1.0,-1.0,-1.0
