TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
0,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.63854,18.687285,18.5286525,18.84099,18.2988,13.37674,13.44011,13.182905,13.66107,12.98693
4,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.982855,13.01931,12.852395,13.13278,12.70022,13.334325,13.5011975,13.2914,13.69524,13.14203
2,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,17.19187,17.2778775,17.05757,17.40342,16.94727,13.419005,13.5537,13.290545,13.71945,13.02238
4,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.65719,12.804845,12.5821375,12.94464,12.41547,13.32978,13.3914525,13.168075,13.69312,13.02404
2,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.930295,16.0394675,15.8669125,16.1747,15.74356,13.38476,13.5939125,13.3230875,13.80108,12.96996
3,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.210575,15.28891,15.1123675,15.41712,14.85527,13.290475,13.4166375,13.2464825,13.66155,13.01336
0,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.62161,18.761885,18.53849,18.87296,18.2582,13.225355,13.3569575,13.0903075,13.65074,12.855
2,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.904265,16.0341475,15.8161525,16.28218,15.69624,13.31005,13.43731,13.1364325,13.68714,12.99757
1,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.62057,12.805305,12.5210175,12.99177,12.4221,13.15687,13.2753325,13.0117525,13.50871,12.8559
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.87707,16.024195,15.818695,16.29817,15.60698,13.365685,13.460885,13.1792375,13.6952,12.92979
0,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.65206,18.7325525,18.52842,18.95041,18.29949,13.27409,13.3444125,13.2308925,13.48479,13.08243
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.578085,12.6833675,12.53277,12.84128,12.30701,13.211705,13.3124425,13.1306425,13.46897,12.90813
1,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.696645,12.8854075,12.5952575,13.16196,12.32154,13.37743,13.4926175,13.227835,13.87027,12.99791
1,8,2,1,3,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.671615,12.84939,12.5581675,13.12329,12.34855,13.29378,13.4039175,13.16794,13.74789,13.03134
3,8,2,1,3,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.69432,16.8115525,16.63256,16.8979,16.52328,13.3569,13.44846,13.2187225,13.53927,12.89737
4,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.662675,12.74899,12.492785,13.06459,12.18397,13.32645,13.630975,13.2210625,13.85081,12.77299
1,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.7482,12.8671275,12.526225,13.07808,12.30292,13.27567,13.47138,13.1410675,13.68416,13.0486
3,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.21207,15.2863225,15.147035,15.39468,15.00578,13.35495,13.4656525,13.18697,13.68095,13.01329
0,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,18.52442,18.71739,18.465265,18.90608,18.33868,13.29418,13.47777,13.2104325,13.7656,12.93786
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.642725,18.7578275,18.515735,19.05015,18.37259,13.393665,13.4599425,13.291845,13.6545,13.13694
3,8,2,1,3,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.213555,15.2852225,15.1366675,15.40627,15.07849,13.415715,13.49623,13.3276125,13.57258,13.2002
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.19404,13.3870175,13.1027925,13.49201,12.92834
