TaskSelectionStrat ,PageSelectionStrat ,PageWeightStrat ,ConsiderTypes ,PageN ,TaskN ,MapMode ,CheckPhysical ,SlurmNodes ,SlurmTasksPerNode ,OmpNumThreads ,NumaBalancing ,StatDomainHitrate ,StatGtidHitrate ,StatDomainChanges ,StatDomainNotChanges ,StatGtidChanges ,StatGtidNotChanges ,MatrixSize ,MatrixNumTasks ,MatrixDistribution ,ChameleonVersion               ,Program       ,TimeChameleon ,TCUQ      ,TCLQ      ,TCUW     ,TCLW     ,TimeTasking ,TTUQ     ,TTLQ      ,TTUW     ,TTLW     ,NRuns ,SomeIndex
1                  ,2                  ,2               ,1             ,16    ,3     ,0       ,1             ,1          ,1                 ,47            ,0             ,93.083333         ,0.0             ,0.0               ,0.0                  ,0.0             ,0.0                ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,14.26792      ,14.494025 ,14.156135 ,14.72013 ,14.04435 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,2       ,1             ,1          ,1                 ,47            ,0             ,96.7222223333     ,0.0             ,0.0               ,71609.6666667        ,0.0             ,71609.6666667      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.98238      ,11.98398  ,11.87336  ,11.98558 ,11.76434 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,1          ,1                 ,47            ,0             ,97.375            ,47.2499996667   ,0.0               ,64533.6666667        ,0.0             ,64533.6666667      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.49184      ,11.52382  ,11.441735 ,11.5558  ,11.39163 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,0       ,1             ,1          ,1                 ,47            ,0             ,93.2361113333     ,0.0             ,0.0               ,0.0                  ,0.0             ,0.0                ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,14.11452      ,14.33769  ,13.917305 ,14.56086 ,13.72009 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,2       ,1             ,1          ,1                 ,47            ,0             ,96.8472223333     ,0.0             ,0.0               ,76799.3333333        ,0.0             ,76799.3333333      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.83243      ,11.861645 ,11.672565 ,11.89086 ,11.5127  ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,1       ,1             ,1          ,1                 ,47            ,0             ,67.8333336667     ,48.9444446667   ,0.0               ,62239.6666667        ,0.0             ,62239.6666667      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.2958       ,11.4085   ,11.278555 ,11.5212  ,11.26131 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,1       ,1             ,1          ,1                 ,47            ,0             ,67.8055553333     ,48.7916666667   ,0.0               ,62718.6666667        ,0.0             ,62718.6666667      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.47055      ,11.540785 ,11.37618  ,11.61102 ,11.28181 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
1                  ,2                  ,2               ,1             ,16    ,3     ,3       ,1             ,1          ,1                 ,47            ,0             ,97.847222         ,47.513889       ,0.0               ,63111.6666667        ,0.0             ,63111.6666667      ,600        ,1200           ,1200               ,chameleon/intel_affinity_debug ,mxm_chameleon ,11.5732       ,11.604175 ,11.38319  ,11.63515 ,11.19318 ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,0
-1                 ,-1                 ,-1              ,-1            ,-1    ,-1    ,-1      ,-1            ,1          ,1                 ,47            ,0             ,-1.0              ,-1.0            ,-1.0              ,-1.0                 ,-1.0            ,-1.0               ,600        ,1200           ,1200               ,chameleon/intel_no_affinity    ,mxm_chameleon ,19.76707      ,19.979515 ,19.545185 ,20.19196 ,19.3233  ,-1.0        ,-1.0     ,-1.0      ,-1.0     ,-1.0     ,3     ,-1
-1                 ,-1                 ,-1              ,-1            ,-1    ,-1    ,-1      ,-1            ,1          ,1                 ,48            ,0             ,-1.0              ,-1.0            ,-1.0              ,-1.0                 ,-1.0            ,-1.0               ,600        ,1200           ,1200               ,chameleon/intel_no_affinity    ,mxm_tasking   ,-1.0          ,-1.0      ,-1.0      ,-1.0     ,-1.0     ,13.89875    ,13.94268 ,13.539255 ,13.98661 ,13.17976 ,3     ,-1
