TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,2,2,1,16,3,0,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.27513,13.3459325,13.1831925,13.49043,12.94952,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,2,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.988165,12.0326925,11.8738825,12.13956,11.64865,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,0,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.778875,12.847185,12.695955,13.01364,12.50564,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,0,0,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.16175,13.2966875,13.0123575,13.66701,12.73333,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,2,0,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.131475,13.2243725,13.003555,13.42894,12.90791,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,1,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.62129,11.811645,11.49569,12.10328,11.39643,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,1,0,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.799825,12.87498,12.6981475,13.03423,12.56184,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.652035,11.75577,11.566305,11.898,11.44329,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.65847,18.835305,18.59035,18.92316,18.47771,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.17052,13.402165,13.0670125,13.73954,12.84007
