TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
1,2,2,1,16,3,0,1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.432885,14.59695,14.266305,14.81533,14.08536,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,2,1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.0907,12.1452525,11.9890075,12.22915,11.91046,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,3,0,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.775965,13.82949,13.6068925,14.1292,13.39851,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,0,0,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.277175,14.46114,13.99002,14.801,13.29268,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,2,0,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,14.246105,14.31676,14.1228575,14.51853,13.86378,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,1,1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.73954,11.7673125,11.626415,11.86772,11.42903,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,1,0,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,13.57905,13.702875,13.39063,14.11372,13.12061,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
1,2,2,1,16,3,3,1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.7108,11.854775,11.595295,12.00033,11.43736,-1.0,-1.0,-1.0,-1.0,-1.0,20,0
-1,-1,-1,-1,-1,-1,-1,-1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,19.96501,20.0960725,19.794305,20.317,19.53583,-1.0,-1.0,-1.0,-1.0,-1.0,20,-1
-1,-1,-1,-1,-1,-1,-1,-1,1,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,14.121935,14.32234,13.826865,14.57984,13.53129,20,-1
