TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,2,2,1,16,3,0,1,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.573605,12.69787,12.4295625,13.03347,12.24621,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,2,1,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.987655,12.09352,11.904575,12.30187,11.79082,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,0,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.70512,12.7750075,12.5517675,12.87154,12.41999,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,0,0,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.71104,12.8267625,12.6621975,12.95972,12.45959,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,2,0,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.9114,12.9857525,12.6997475,13.15382,12.42506,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,1,1,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.51446,12.692805,12.3216525,12.90845,11.93795,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,1,0,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.518475,12.6116425,12.41434,12.8253,12.24062,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,1,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.330175,14.7915825,14.022275,15.65015,13.46662,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,16.436805,16.5544525,16.324355,16.70108,16.14787,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,12.69408,12.843525,12.5614525,12.96677,12.4013
