TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.32403,13.598705,13.180355,14.09522,12.98659,-1,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1500 900,chameleon/intel_no_affinity,mxm_chameleon,20.58735,20.7804775,20.453165,21.07795,20.26662,-1.0,-1.0,-1.0,-1.0,-1.0,-1,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2100 300,chameleon/intel_no_affinity,mxm_chameleon,28.75306,28.9186725,28.61249,29.27177,28.21009,-1.0,-1.0,-1.0,-1.0,-1.0,-1,4
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2400 0,chameleon/intel_no_affinity,mxm_chameleon,32.54247,32.767215,32.4381175,33.23442,32.33682,-1.0,-1.0,-1.0,-1.0,-1.0,-1,5
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2100 300,chameleon/intel,mxm_chameleon,18.56054,18.5961275,18.4713125,18.66145,18.3489,-1.0,-1.0,-1.0,-1.0,-1.0,-1,4
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1500 900,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,15.73649,15.927175,15.5833375,16.27542,15.36864,-1,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.635565,18.75712,18.587895,18.97565,18.3394,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2400 0,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,25.817435,25.9181825,25.48826,26.36006,25.17745,-1,5
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1800 600,chameleon/intel,mxm_chameleon,16.03964,16.12587,15.97377,16.33142,15.77253,-1.0,-1.0,-1.0,-1.0,-1.0,-1,3
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2100 300,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,22.457865,22.7925975,22.1994475,23.09823,21.91391,-1,4
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1500 900,chameleon/intel,mxm_chameleon,13.42806,13.5169225,13.37825,13.62637,13.22484,-1.0,-1.0,-1.0,-1.0,-1.0,-1,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1800 600,chameleon/intel_no_affinity,mxm_chameleon,24.664535,24.7372975,24.5576025,24.83776,24.32842,-1.0,-1.0,-1.0,-1.0,-1.0,-1,3
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.545925,11.64032,11.4661025,11.75411,11.36748,-1.0,-1.0,-1.0,-1.0,-1.0,-1,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1800 600,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,19.12573,19.2803775,19.0583625,19.53492,18.80454,-1,3
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,2400 0,chameleon/intel,mxm_chameleon,21.201645,21.334,21.08077,21.45267,20.84814,-1.0,-1.0,-1.0,-1.0,-1.0,-1,5
