TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,900,2400,1200 1200,chameleon/intel,mxm_chameleon,60.783975,60.9313225,60.3616375,61.13144,59.76688,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,300,2400,1200 1200,chameleon/intel,mxm_chameleon,2.284735,2.6928375,2.21656,2.84731,2.05651,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,300,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,0.6037,0.6093875,0.5981975,0.6194,0.58447,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,900,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,61.423915,61.7226025,61.2486925,61.92714,60.91542,10,-1
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1200,2400,1200 1200,chameleon/intel,mxm_chameleon,152.948345,152.9890675,151.8970125,153.59025,150.57815,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1500,2400,1200 1200,chameleon/intel,mxm_chameleon,304.796295,306.48824,303.4853575,309.70221,301.485,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1200,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,277.308235,278.2898425,273.2756475,281.86267,269.20753,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1200,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,149.880225,150.109345,149.5261375,150.96912,149.4566,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,900,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,109.23405,109.5765525,108.697785,109.80591,107.79914,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.63682,19.85059,19.5278175,20.17984,19.37707,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,300,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,0.52149,0.52411,0.51928,0.5283,0.51384,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1500,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,543.648765,552.5892325,539.3597625,556.56033,536.34918,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1500,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,295.49273,295.90423,294.7850825,296.6234,293.68406,10,-1
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.856345,11.9218325,11.83448,11.99184,11.77467,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.926695,14.1659525,13.7575525,14.36493,13.62746,10,-1
