TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
-1,-1,-1,-1,-1,-1,-1,-1,32,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,38400,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,14.64951,14.796825,14.524985,15.13883,14.41248,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,8,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,9600,1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.865295,18.9140725,18.816625,19.01176,18.69041,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,1,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.826055,13.9059875,13.6718425,14.10425,13.62214,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.453845,18.5293875,18.33379,18.76519,18.25851,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,4,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.54381,18.638765,18.5131575,18.74592,18.51083,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,8,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,9600,1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,14.310345,14.386215,14.1191475,14.43656,13.77794,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,16,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,19200,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.354665,19.4055275,19.3137,19.53047,19.23204,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,4,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.633995,11.669525,11.5567875,11.82061,11.49369,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.56212,13.6239475,13.297445,13.8966,13.1395,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,20.13687,20.2789,20.0283575,20.50981,19.72191,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,32,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,38400,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.790715,11.8145875,11.730115,11.89882,11.62782,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,16,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,19200,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,14.36637,14.5091125,14.3413525,14.72376,14.14974,10,-1
1,2,2,1,16,3,3,1,16,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,19200,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.62087,11.643515,11.5478275,11.73773,11.47705,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,32,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,38400,1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.431955,19.4837,19.38464,19.53847,19.28359,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
-1,-1,-1,-1,-1,-1,-1,-1,4,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.36389,13.6769475,13.2255125,14.02879,13.12997,10,-1
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.4697,11.5293775,11.4192675,11.57401,11.28367,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.68251,11.80051,11.5882325,11.94168,11.47405,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
1,2,2,1,16,3,3,1,8,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,9600,1200 1200 1200 1200 1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.526585,11.602935,11.4373975,11.60733,11.41515,-1.0,-1.0,-1.0,-1.0,-1.0,10,-1
