TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,TimeChameleon,TimeTasking
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,16.04874,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,16.01570,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,16.28308,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.83699,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,16.19350,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.94210,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,12.05492,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.99942,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,12.04029,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.84842,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.46508,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.43536,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.64631,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.86982,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,15.87481,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.63129,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.59573,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,12.00622,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.52681,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,11.67919,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,-1,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,13.48483,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,13.47338,-1
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,13.49787,-1
