TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,1,2,1,5,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.9609,14.095895,13.7640625,14.2393,13.63503,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,5,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.070705,14.223715,13.9970475,14.51258,13.71458,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,7,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.311635,15.404445,15.2050075,15.55614,14.90943,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,7,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.90047,14.072565,13.856015,14.18354,13.78498,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,5,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.013285,16.6263825,15.612485,17.28725,14.46355,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,9,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.933185,14.11663,13.73738,14.3015,13.65201,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,7,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.56257,13.8932375,13.306395,14.47383,12.84588,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,2,1,7,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.871545,13.9574325,13.7645275,14.21745,13.67444,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.86078,13.9912825,13.76573,14.12473,13.63597,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,9,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.33021,15.3907675,15.195255,15.56241,15.13261,-1.0,-1.0,-1.0,-1.0,-1.0
1,6,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.90764,14.0249975,13.8261125,14.23125,13.6771,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,5,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.256425,15.34926,15.1176425,15.54329,14.94044,-1.0,-1.0,-1.0,-1.0,-1.0
1,7,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.335605,15.3517,15.2825375,15.38246,15.20713,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.846485,19.923595,19.59317,20.27424,19.21814,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,21.0048,22.7120175,20.2599525,23.33893,18.12077,-1.0,-1.0,-1.0,-1.0,-1.0
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,14.1733,14.413545,14.114965,14.5678,13.94145
1,2,2,1,9,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.372575,12.635525,12.004105,13.23656,11.66215,-1.0,-1.0,-1.0,-1.0,-1.0
1,1,2,1,9,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.879045,14.003605,13.8380225,14.08334,13.67336,-1.0,-1.0,-1.0,-1.0,-1.0
