TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,2,2,1,17,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.51581,11.6282025,11.459735,11.7525,11.38323,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,18,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.54753,11.655775,11.4793825,11.79196,11.35083,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,14,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.6203,11.76484,11.5171025,12.00181,11.42014,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,11,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.8594,12.2163025,11.646025,12.66177,11.42727,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,15,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.586865,11.6674375,11.508445,11.87705,11.36534,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,13,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.56552,11.606105,11.48042,11.69204,11.31119,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,12,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.74584,11.78185,11.66827,11.91088,11.51349,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.508275,11.549425,11.4575025,11.63138,11.40176,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,9,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.324345,12.5136,12.1807475,12.87171,11.73257,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,10,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.065865,12.220245,11.923275,12.42714,11.568,-1.0,-1.0,-1.0,-1.0,-1.0
