task sel. strat,page sel. strat.,page weight. strat.,consider types,page n,task n,map mode,always check physical,slurm nodes,slurm tasks p. node,NUMA balancing,time
3,8,2,1,3,8,1,0,4,1,0,1.36514
3,8,2,1,3,8,1,1,4,1,-1,1.35845
-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1.65894
3,8,2,1,3,8,0,0,4,1,-1,1.23212
3,8,2,1,3,8,1,1,4,1,-1,1.62154
3,8,2,1,3,8,1,0,4,1,0,1.40358
3,8,2,1,3,8,1,0,4,1,-1,1.36652
3,7,2,1,3,8,-1,-1,4,1,-1,1.19861
-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1.62130
3,8,2,1,3,8,0,0,4,1,-1,1.24900
-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1.66996
3,8,2,1,3,8,1,0,4,1,-1,1.69857
-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1.58794
3,8,2,1,3,8,1,1,4,1,-1,1.36463
3,8,2,1,3,8,1,1,4,1,-1,1.62007
3,8,2,1,3,8,0,0,4,1,-1,1.20715
-1,-1,-1,-1,-1,-1,-1,-1,4,1,-1,1.54664
3,8,2,1,3,8,1,0,4,1,-1,1.77447
