TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Time,TimeChameleon,TimeTasking
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.20829,16.20829,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.72556,15.72556,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.48488,16.48488,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.02971,16.02971,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.64047,16.64047,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.98950,15.98950,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.94706,15.94706,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.59261,16.59261,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.20866,16.20866,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.90594,15.90594,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.20208,16.20208,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.46215,16.46215,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.92933,15.92933,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.92112,15.92112,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.16774,16.16774,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.29145,16.29145,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.12274,16.12274,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.37023,16.37023,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,15.84334,15.84334,-1
0,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,16.11215,16.11215,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.11483,12.11483,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.98090,11.98090,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,11.99932,11.99932,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.38954,12.38954,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.72209,12.72209,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.57486,12.57486,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.31237,12.31237,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.11393,12.11393,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.00548,12.00548,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.10565,12.10565,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.45177,12.45177,-1
4,8,2,1,3,3,1,1,1,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel,mxm_chameleon,12.19123,12.19123,-1
