TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,16.04874,16.1935,16.0157,16.28308,15.83699,-1.0,-1.0,-1.0,-1.0,-1.0
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.99942,12.04029,11.9421,12.05492,11.84842,-1.0,-1.0,-1.0,-1.0,-1.0
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,15.64631,15.86982,15.46508,15.87481,15.43536,-1.0,-1.0,-1.0,-1.0,-1.0
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.63129,11.67919,11.59573,11.67919,11.52681,-1.0,-1.0,-1.0,-1.0,-1.0
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,13.49787,13.51568,13.48483,13.54921,13.47338,-1.0,-1.0,-1.0,-1.0,-1.0
0,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,15.98017,15.99293,15.96935,15.99293,15.95078,-1.0,-1.0,-1.0,-1.0,-1.0
2,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,14.42475,14.4291,14.18599,14.50132,14.18057,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.67901,11.85361,11.67056,11.87659,11.52874,-1.0,-1.0,-1.0,-1.0,-1.0
2,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
0,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,16.0319,16.03565,15.94581,16.10552,15.94581,-1.0,-1.0,-1.0,-1.0,-1.0
4,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,11.62149,11.69705,11.59033,11.75094,11.56885,-1.0,-1.0,-1.0,-1.0,-1.0
3,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,15.52881,15.57446,15.43715,15.72118,15.3869,-1.0,-1.0,-1.0,-1.0,-1.0
4,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3,8,2,1,3,3,3,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,mxm_chameleon,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
