TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Time,TimeChameleon,TimeTasking
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.04874,16.04874,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.01570,16.01570,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.28308,16.28308,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.83699,15.83699,-1
0,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,16.19350,16.19350,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.94210,11.94210,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,12.05492,12.05492,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.99942,11.99942,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,12.04029,12.04029,-1
4,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.84842,11.84842,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.46508,15.46508,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.43536,15.43536,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.64631,15.64631,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.86982,15.86982,-1
2,8,2,1,3,3,1,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,15.87481,15.87481,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.63129,11.63129,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.59573,11.59573,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,12.00622,12.00622,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.52681,11.52681,-1
4,8,2,1,3,3,0,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,11.67919,11.67919,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
2,8,2,1,3,3,2,1,4,1,47,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,4800,1200 1200 1200 1200,chameleon/intel,-1,-1,-1
