TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
3,2,2,1,16,9,3,1,2,1,47,0,86.518266025,8.44086095,42.475,15143.1,22.8,15162.775,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,14.469395,14.574755,14.3606875,14.8851,14.08712,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,7,3,1,2,1,47,0,83.200462925,6.47673035,34.0,12633.525,16.525,12651.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,14.858435,14.9201075,14.715235,15.1208,14.5282,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,3,3,1,2,1,47,0,95.72297035,42.384095875,28.1,59538.375,10.025,59556.45,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.344705,13.443605,13.2208675,13.64391,12.9176,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,5,3,1,2,1,47,0,72.093911725,3.818134,32.25,8952.025,16.9,8967.375,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.89277,16.017435,15.73099,16.22541,15.54772,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,7,3,1,2,1,47,0,80.41195585,6.243780825,32.5,11802.4,16.55,11818.35,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.14892,15.3105075,15.0451725,15.5124,14.80208,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,5,3,1,2,1,47,0,77.423231625,4.624909725,33.775,9850.375,17.325,9866.825,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,15.45855,15.519215,15.372475,15.59625,15.2841,-1.0,-1.0,-1.0,-1.0,-1.0
3,2,2,1,16,3,3,1,2,1,47,0,63.991485975,2.4736087,25.125,6873.0,8.825,6889.3,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,16.546715,16.62679,16.4602025,16.80224,16.33882,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,5,3,1,2,1,47,0,95.3204255,39.31171025,29.45,52102.0,11.35,52120.1,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.50357,13.5970425,13.4123725,13.77084,13.24521,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,7,3,1,2,1,47,0,95.00832655,36.2373635,26.85,47132.65,6.875,47152.625,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.53944,13.5868,13.3890375,13.77343,13.19852,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,3,3,1,2,1,47,0,56.951134075,1.683516425,30.1,5922.225,13.15,5939.175,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,17.138115,17.3914775,17.02075,17.51229,16.85963,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,9,3,1,2,1,47,0,94.83970015,33.38253285,27.325,42935.475,8.475,42954.325,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.407565,13.4826775,13.3501175,13.62322,13.22891,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,9,3,1,2,1,47,0,85.044187825,8.65212795,31.775,14500.225,16.1,14515.9,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,14.758375,14.892335,14.672105,15.21089,14.5597,-1.0,-1.0,-1.0,-1.0,-1.0
