TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW
1,2,2,1,16,3,0,1,2,1,47,0,94.76538895,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.466995,13.6095,13.30239,13.82276,13.06001,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,3,1,1,2,1,47,0,66.44715535,43.484776375,28.625,57137.025,17.775,57147.875,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.45557,13.514225,13.30537,13.824,12.99753,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,3,2,1,2,1,47,0,95.33627285,0.0,27.975,30585.775,0.0,30613.75,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.004815,13.065375,12.9622525,13.1655,12.80991,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,2,1,2,1,47,0,96.698341625,0.0,28.525,57278.125,0.0,57306.65,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,12.139185,12.1961075,12.0263175,12.40597,11.85826,-1.0,-1.0,-1.0,-1.0,-1.0
2,2,2,1,16,3,2,1,2,1,47,0,57.250100525,0.0,58.65,5405.325,0.0,5463.975,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,16.431805,16.5390125,16.36475,16.71347,16.16248,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,1,16,3,3,1,2,1,47,0,24.1747816,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,19.22816,19.426505,19.12697,19.73954,18.92847,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,1,16,3,0,1,2,1,47,0,24.3520326,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,19.102945,19.3382625,18.9619475,19.52568,18.82091,-1.0,-1.0,-1.0,-1.0,-1.0
0,2,2,1,16,3,2,1,2,1,47,0,24.175101325,0.0,0.0,0.0,0.0,0.0,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,19.307895,19.3820475,19.202355,19.57804,18.97412,-1.0,-1.0,-1.0,-1.0,-1.0
1,2,2,1,16,3,1,1,2,1,47,0,68.050162325,48.0001523,21.3,56904.725,12.45,56913.575,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,11.786325,11.92732,11.6963525,12.04868,11.54575,-1.0,-1.0,-1.0,-1.0,-1.0
4,2,2,1,16,3,3,1,2,1,47,0,96.2761303,42.87033955,27.55,55966.15,9.325,55984.375,600,2400,1200 1200,chameleon/intel_affinity_debug,mxm_chameleon,13.08258,13.2459375,13.0209525,13.40097,12.90177,-1.0,-1.0,-1.0,-1.0,-1.0
