TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
1,2,2,1,16,3,0,1,1,1,47,0,92.4861113333,0.0,0.0,0.0,0.0,0.0,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,14.32003,14.34608,14.25985,14.37213,14.19967,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,2,1,1,1,47,0,96.8888886667,0.0,0.0,73741.0,0.0,73741.0,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,11.7005,11.73363,11.641495,11.76676,11.58249,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,3,0,1,1,47,0,94.1805556667,44.5416666667,0.0,110210.666667,0.0,110210.666667,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,13.38032,13.42372,13.32714,13.46712,13.27396,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,0,0,1,1,47,0,93.4027776667,0.0,0.0,0.0,0.0,0.0,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,14.01346,14.173555,13.852615,14.33365,13.69177,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,2,0,1,1,47,0,92.4583333333,0.0,0.0,131364.0,0.0,131364.0,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,14.35585,14.47548,14.25669,14.59511,14.15753,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,1,1,1,1,47,0,67.1527776667,48.5694443333,0.0,66040.6666667,0.0,66040.6666667,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,11.23911,11.279025,11.20476,11.31894,11.17041,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,1,0,1,1,47,0,65.4583336667,48.4722223333,0.0,120587.0,0.0,120587.0,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,13.40944,13.461945,13.31672,13.51445,13.224,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
1,2,2,1,16,3,3,1,1,1,47,0,97.6944443333,47.6388886667,0.0,67868.6666667,0.0,67868.6666667,600,1200,1200,chameleon/intel_affinity_debug,mxm_chameleon,11.46804,11.48906,11.363335,11.51008,11.25863,-1.0,-1.0,-1.0,-1.0,-1.0,3,0
-1,-1,-1,-1,-1,-1,-1,-1,1,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_chameleon,19.23623,19.27638,19.16248,19.31653,19.08873,-1.0,-1.0,-1.0,-1.0,-1.0,3,-1
-1,-1,-1,-1,-1,-1,-1,-1,1,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,1200,1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.99629,14.02213,13.79282,14.04797,13.58935,3,-1
