TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
3,8,2,1,3,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.218755,13.33164,13.13652,13.58405,12.88945,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
4,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.23837,13.43334,13.1434325,13.74319,13.00224,-1.0,-1.0,-1.0,-1.0,-1.0,20,-1
3,8,2,1,3,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.564025,13.6351775,13.50731,13.71483,13.36234,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
4,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.508125,12.7020275,12.3628475,12.9149,12.26055,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
2,8,2,1,3,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.7785,14.8608475,14.70455,15.02013,14.55573,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
2,8,2,1,3,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.202015,14.3622475,14.034235,14.49925,13.7402,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
3,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,19.722905,19.82898,19.5792425,20.01258,19.32847,-1.0,-1.0,-1.0,-1.0,-1.0,20,-1
2,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,19.612665,19.7289275,19.42815,20.03053,19.11595,-1.0,-1.0,-1.0,-1.0,-1.0,20,-1
3,8,2,1,3,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.12439,14.194955,14.08525,14.3058,13.99592,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
3,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.198285,15.29209,15.1707225,15.42535,15.07451,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
4,8,2,1,3,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.510475,12.710835,12.346575,12.86185,12.25944,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
4,8,2,1,3,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.526435,12.6546775,12.4327225,12.79588,12.21841,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.827375,18.982145,18.73104,19.18091,18.5058,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
2,8,2,1,3,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.96044,16.0511225,15.7972425,16.19697,15.61025,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
4,8,2,1,3,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.521355,12.64628,12.443215,12.85995,12.23022,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.09735,13.1824075,13.0305075,13.37973,12.8688,-1,-1
2,8,2,1,3,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.82955,13.9998925,13.7298025,14.06196,13.53993,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1
