TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
3,8,2,1,16,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.20843,14.3269625,14.1375675,14.48899,13.87609,-1.0,-1.0,-1.0,-1.0,-1.0,20,2
4,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.20358,13.307355,13.1349325,13.48166,12.93691,-1.0,-1.0,-1.0,-1.0,-1.0,20,3
3,8,2,1,16,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.480445,14.5580225,14.3716225,14.82775,14.11753,-1.0,-1.0,-1.0,-1.0,-1.0,20,2
4,8,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.280245,13.446215,13.16003,13.72041,12.91734,-1.0,-1.0,-1.0,-1.0,-1.0,20,3
2,8,2,1,16,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.517935,15.64339,15.4037,15.98294,15.24946,-1.0,-1.0,-1.0,-1.0,-1.0,20,1
2,8,2,1,16,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.86231,14.966965,14.82378,15.09333,14.61185,-1.0,-1.0,-1.0,-1.0,-1.0,20,1
3,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,19.54837,19.66443,19.468565,19.94942,19.28457,-1.0,-1.0,-1.0,-1.0,-1.0,20,2
2,8,2,1,16,1,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,19.626605,19.7706625,19.46869,19.97204,19.32607,-1.0,-1.0,-1.0,-1.0,-1.0,20,1
3,8,2,1,16,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,15.003145,15.0969625,14.8905775,15.3136,14.74111,-1.0,-1.0,-1.0,-1.0,-1.0,20,2
3,8,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.05593,16.106515,15.88098,16.37667,15.76772,-1.0,-1.0,-1.0,-1.0,-1.0,20,2
4,8,2,1,16,5,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.272665,13.409065,13.14055,13.49495,12.87496,-1.0,-1.0,-1.0,-1.0,-1.0,20,3
4,8,2,1,16,7,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.19357,13.4114075,13.1210425,13.70797,12.8957,-1.0,-1.0,-1.0,-1.0,-1.0,20,3
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,19.704195,19.8264975,19.55428,20.0665,19.3189,-1.0,-1.0,-1.0,-1.0,-1.0,20,-1
2,8,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,16.73589,16.84148,16.6672575,16.99105,16.56278,-1.0,-1.0,-1.0,-1.0,-1.0,20,1
4,8,2,1,16,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,13.38701,13.5343975,13.29884,13.78996,13.09622,-1.0,-1.0,-1.0,-1.0,-1.0,20,3
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.993925,14.221755,13.88078,14.63711,13.64111,20,-1
2,8,2,1,16,9,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,14.54414,14.63365,14.400125,14.91527,14.2082,-1.0,-1.0,-1.0,-1.0,-1.0,20,1
