TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,StatDomainHitrate,StatGtidHitrate,StatDomainChanges,StatDomainNotChanges,StatGtidChanges,StatGtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,NRuns,SomeIndex
-1,-1,-1,-1,-1,-1,-1,-1,2,1,4,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,42.521735,42.71588,42.1685125,43.51209,41.68119,10,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,8,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,22.265875,22.555135,22.178555,22.77774,22.14045,-1.0,-1.0,-1.0,-1.0,-1.0,10,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,32,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,11.960305,11.984825,11.93469,12.04286,11.88615,-1.0,-1.0,-1.0,-1.0,-1.0,10,4
-1,-1,-1,-1,-1,-1,-1,-1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,18.666255,18.731995,18.5506125,18.87162,18.44383,-1.0,-1.0,-1.0,-1.0,-1.0,10,5
1,2,2,1,16,3,3,1,2,1,32,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,10.38449,10.4220825,10.3382625,10.46362,10.306,-1.0,-1.0,-1.0,-1.0,-1.0,10,4
-1,-1,-1,-1,-1,-1,-1,-1,2,1,8,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,21.75954,22.30094,21.7445325,22.55481,21.73749,10,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,4,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,44.00954,44.1394775,43.7886425,44.32069,43.7649,-1.0,-1.0,-1.0,-1.0,-1.0,10,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,48,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,13.817235,13.9383325,13.7849975,13.95619,13.77522,10,5
1,2,2,1,16,3,3,1,2,1,16,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,12.91798,13.267515,12.8332,13.46879,12.77697,-1.0,-1.0,-1.0,-1.0,-1.0,10,3
-1,-1,-1,-1,-1,-1,-1,-1,2,1,32,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,10.253205,10.3090825,10.2178275,10.41937,10.14841,10,4
1,2,2,1,16,3,3,1,2,1,8,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,22.53199,22.9161425,22.4748625,23.19347,22.43934,-1.0,-1.0,-1.0,-1.0,-1.0,10,2
-1,-1,-1,-1,-1,-1,-1,-1,2,1,16,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_chameleon,13.13581,13.56449,13.049715,13.71326,12.97521,-1.0,-1.0,-1.0,-1.0,-1.0,10,3
1,2,2,1,16,3,3,1,2,1,4,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,44.174415,44.341425,43.847915,44.63557,43.54403,-1.0,-1.0,-1.0,-1.0,-1.0,10,1
-1,-1,-1,-1,-1,-1,-1,-1,2,1,16,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel_no_affinity,mxm_tasking,-1.0,-1.0,-1.0,-1.0,-1.0,12.248715,12.5337025,12.2033775,12.67402,12.18782,10,3
1,2,2,1,16,3,3,1,2,1,47,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,600,2400,1200 1200,chameleon/intel,mxm_chameleon,11.577115,11.7122875,11.5070025,11.72403,11.37008,-1.0,-1.0,-1.0,-1.0,-1.0,10,5
