TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,NumaBalancing,DomainHitrate,GtidHitrate,DomainChanges,DomainNotChanges,GtidChanges,GtidNotChanges,MatrixSize,MatrixNumTasks,MatrixDistribution,TimeChameleon,TimeTasking
0,8,2,1,3,3,0,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,9.20552,7.84866
1,8,2,1,3,3,0,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.35076,7.63994
2,8,2,1,3,3,0,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,9.06840,8.04626
-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,9.34258,7.83438
3,8,2,1,3,3,0,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.75250,8.51450
3,8,2,1,3,3,1,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.46984,8.19172
-1,-1,-1,-1,-1,-1,-1,-1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,-1,7.43543
1,8,2,1,3,3,1,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.09427,7.79282
4,8,2,1,3,3,1,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.51562,8.11239
2,8,2,1,3,3,1,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,8.81188,8.49433
4,8,2,1,3,3,0,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,7.92574,8.12510
0,8,2,1,3,3,1,1,4,1,1,-1,-1,-1,-1,-1,-1,1000,400,100 100 100 100,9.34817,8.18966
