SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,1,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,50.18219,-1.0,-1.0,-1.0,0,0
1,4,2,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,25.73125,-1.0,-1.0,-1.0,1,0
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,16.87713,-1.0,-1.0,-1.0,2,0
1,4,4,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,13.71176,-1.0,-1.0,-1.0,3,0
1,4,5,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,11.55016,-1.0,-1.0,-1.0,4,0
1,4,6,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,11.04037,-1.0,-1.0,-1.0,5,0
1,4,7,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,12.43709,-1.0,-1.0,-1.0,6,0
1,4,8,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,13.03078,-1.0,-1.0,-1.0,7,0
1,4,9,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,12.00154,-1.0,-1.0,-1.0,8,0
1,4,10,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,13.83737,-1.0,-1.0,-1.0,9,0
1,4,11,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,13.61017,-1.0,-1.0,-1.0,10,0
1,4,1,10000,600,1400,800 400 200 0,chameleon/intel,3,30.65534,-1.0,-1.0,-1.0,0,1
1,4,2,10000,600,1400,800 400 200 0,chameleon/intel,3,21.16609,-1.0,-1.0,-1.0,1,1
1,4,3,10000,600,1400,800 400 200 0,chameleon/intel,3,15.99983,-1.0,-1.0,-1.0,2,1
1,4,4,10000,600,1400,800 400 200 0,chameleon/intel,3,15.32542,-1.0,-1.0,-1.0,3,1
1,4,5,10000,600,1400,800 400 200 0,chameleon/intel,3,18.4296,-1.0,-1.0,-1.0,4,1
1,4,6,10000,600,1400,800 400 200 0,chameleon/intel,3,18.19594,-1.0,-1.0,-1.0,5,1
1,4,7,10000,600,1400,800 400 200 0,chameleon/intel,3,20.13458,-1.0,-1.0,-1.0,6,1
1,4,8,10000,600,1400,800 400 200 0,chameleon/intel,3,20.94289,-1.0,-1.0,-1.0,7,1
1,4,9,10000,600,1400,800 400 200 0,chameleon/intel,3,18.58715,-1.0,-1.0,-1.0,8,1
1,4,10,10000,600,1400,800 400 200 0,chameleon/intel,3,22.74489,-1.0,-1.0,-1.0,9,1
1,4,11,10000,600,1400,800 400 200 0,chameleon/intel,3,22.68152,-1.0,-1.0,-1.0,10,1
1,4,1,100000,600,1400,800 400 200 0,chameleon/intel,3,40.96269,-1.0,-1.0,-1.0,0,2
1,4,2,100000,600,1400,800 400 200 0,chameleon/intel,3,22.92991,-1.0,-1.0,-1.0,1,2
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel,3,15.73955,-1.0,-1.0,-1.0,2,2
1,4,4,100000,600,1400,800 400 200 0,chameleon/intel,3,13.12507,-1.0,-1.0,-1.0,3,2
1,4,5,100000,600,1400,800 400 200 0,chameleon/intel,3,11.57586,-1.0,-1.0,-1.0,4,2
1,4,6,100000,600,1400,800 400 200 0,chameleon/intel,3,11.38715,-1.0,-1.0,-1.0,5,2
1,4,7,100000,600,1400,800 400 200 0,chameleon/intel,3,15.06295,-1.0,-1.0,-1.0,6,2
1,4,8,100000,600,1400,800 400 200 0,chameleon/intel,3,15.99345,-1.0,-1.0,-1.0,7,2
1,4,9,100000,600,1400,800 400 200 0,chameleon/intel,3,12.82502,-1.0,-1.0,-1.0,8,2
1,4,10,100000,600,1400,800 400 200 0,chameleon/intel,3,17.74433,-1.0,-1.0,-1.0,9,2
1,4,11,100000,600,1400,800 400 200 0,chameleon/intel,3,17.97896,-1.0,-1.0,-1.0,10,2
1,4,1,1000000,600,1400,800 400 200 0,chameleon/intel,3,49.16048,-1.0,-1.0,-1.0,0,3
1,4,2,1000000,600,1400,800 400 200 0,chameleon/intel,3,25.26142,-1.0,-1.0,-1.0,1,3
1,4,3,1000000,600,1400,800 400 200 0,chameleon/intel,3,16.65939,-1.0,-1.0,-1.0,2,3
1,4,4,1000000,600,1400,800 400 200 0,chameleon/intel,3,13.66764,-1.0,-1.0,-1.0,3,3
1,4,5,1000000,600,1400,800 400 200 0,chameleon/intel,3,11.53685,-1.0,-1.0,-1.0,4,3
1,4,6,1000000,600,1400,800 400 200 0,chameleon/intel,3,11.01059,-1.0,-1.0,-1.0,5,3
1,4,7,1000000,600,1400,800 400 200 0,chameleon/intel,3,12.9425,-1.0,-1.0,-1.0,6,3
1,4,8,1000000,600,1400,800 400 200 0,chameleon/intel,3,12.94329,-1.0,-1.0,-1.0,7,3
1,4,9,1000000,600,1400,800 400 200 0,chameleon/intel,3,12.18408,-1.0,-1.0,-1.0,8,3
1,4,10,1000000,600,1400,800 400 200 0,chameleon/intel,3,14.16061,-1.0,-1.0,-1.0,9,3
1,4,11,1000000,600,1400,800 400 200 0,chameleon/intel,3,13.70048,-1.0,-1.0,-1.0,10,3
