CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThread,Group,SomeIndex
-1,600,1400,800 400 200 0,1,24.06739,558.0,98.0,116.0,0,0
-1,600,1400,800 400 200 0,1,24.27191,477.0,92.0,116.0,0,1
-1,600,1400,800 400 200 0,1,24.22789,412.0,95.0,114.0,0,2
-1,600,1400,800 400 200 0,1,24.23729,500.0,93.0,115.0,0,3
-1,600,1400,800 400 200 0,1,24.13714,521.0,94.0,117.0,0,4
-1,600,1400,800 400 200 0,1,24.39491,481.0,93.0,115.0,0,5
-1,600,1400,800 400 200 0,1,24.259,571.0,92.0,116.0,0,6
-1,600,1400,800 400 200 0,1,24.12456,598.0,95.0,115.0,0,7
-1,600,1400,700 400 200 100,1,21.20552,681.0,87.0,117.0,1,0
-1,600,1400,700 400 200 100,1,21.37438,530.0,81.0,118.0,1,1
-1,600,1400,700 400 200 100,1,21.25802,525.0,81.0,118.0,1,2
-1,600,1400,700 400 200 100,1,21.36174,595.0,83.0,117.0,1,3
-1,600,1400,700 400 200 100,1,21.1713,555.0,91.0,116.0,1,4
-1,600,1400,700 400 200 100,1,21.16231,534.0,85.0,118.0,1,5
-1,600,1400,700 400 200 100,1,21.20585,580.0,85.0,117.0,1,6
-1,600,1400,700 400 200 100,1,21.24811,574.0,83.0,117.0,1,7
-1,600,1400,350 350 350 350,1,11.69069,974.0,34.0,119.0,2,0
-1,600,1400,350 350 350 350,1,11.8026,835.0,32.0,118.0,2,1
-1,600,1400,350 350 350 350,1,11.65313,899.0,32.0,119.0,2,2
-1,600,1400,350 350 350 350,1,11.69864,952.0,32.0,118.0,2,3
-1,600,1400,350 350 350 350,1,11.70883,956.0,31.0,117.0,2,4
-1,600,1400,350 350 350 350,1,11.73637,1009.0,34.0,119.0,2,5
-1,600,1400,350 350 350 350,1,11.65354,998.0,27.0,120.0,2,6
-1,600,1400,350 350 350 350,1,11.60065,1006.0,28.0,118.0,2,7
