SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,3,0,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,16.656195,-1.0,-1.0,-1.0,2,0
1,4,3,0,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,16.673235,-1.0,-1.0,-1.0,2,1
1,4,3,1,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,13.041485,-1.0,-1.0,-1.0,2,2
1,4,3,10,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,13.04389,-1.0,-1.0,-1.0,2,3
1,4,3,100,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,13.04847,-1.0,-1.0,-1.0,2,4
1,4,3,1000,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,13.11088,-1.0,-1.0,-1.0,2,5
1,4,3,10000,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,13.72343,-1.0,-1.0,-1.0,2,6
1,4,3,100000,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,15.66492,-1.0,-1.0,-1.0,2,7
1,4,3,1000000,600,1400,350 350 350 350,chameleon/intel_comm_contribution,10,16.60491,-1.0,-1.0,-1.0,2,8
1,4,3,0,600,1400,500 400 300 200,chameleon/intel_no_affinity,10,16.74178,-1.0,-1.0,-1.0,1,0
1,4,3,0,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,16.74101,-1.0,-1.0,-1.0,1,1
1,4,3,1,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,16.303725,-1.0,-1.0,-1.0,1,2
1,4,3,10,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.2195,-1.0,-1.0,-1.0,1,3
1,4,3,100,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.13473,-1.0,-1.0,-1.0,1,4
1,4,3,1000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,14.55178,-1.0,-1.0,-1.0,1,5
1,4,3,10000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,14.453865,-1.0,-1.0,-1.0,1,6
1,4,3,100000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,15.687005,-1.0,-1.0,-1.0,1,7
1,4,3,1000000,600,1400,500 400 300 200,chameleon/intel_comm_contribution,10,16.630545,-1.0,-1.0,-1.0,1,8
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,16.819855,-1.0,-1.0,-1.0,0,0
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,16.880825,-1.0,-1.0,-1.0,0,1
1,4,3,1,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,24.96419,-1.0,-1.0,-1.0,0,2
1,4,3,10,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,23.79793,-1.0,-1.0,-1.0,0,3
1,4,3,100,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,23.341605,-1.0,-1.0,-1.0,0,4
1,4,3,1000,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,19.49331,-1.0,-1.0,-1.0,0,5
1,4,3,10000,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,16.93285,-1.0,-1.0,-1.0,0,6
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,15.846665,-1.0,-1.0,-1.0,0,7
1,4,3,1000000,600,1400,800 400 200 0,chameleon/intel_comm_contribution,10,16.72306,-1.0,-1.0,-1.0,0,8
