SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThread,Group,SomeIndex
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,17.070275,-1.0,-1.0,-1.0,0,0
1,4,3,0,600,1400,800 400 200 0,chameleon/intel,10,16.955085,-1.0,-1.0,-1.0,0,1
1,4,3,1,600,1400,800 400 200 0,chameleon/intel,10,24.943775,-1.0,-1.0,-1.0,0,2
1,4,3,10,600,1400,800 400 200 0,chameleon/intel,10,23.62507,-1.0,-1.0,-1.0,0,3
1,4,3,100,600,1400,800 400 200 0,chameleon/intel,10,23.381445,-1.0,-1.0,-1.0,0,4
1,4,3,1000,600,1400,800 400 200 0,chameleon/intel,10,19.708285,-1.0,-1.0,-1.0,0,5
1,4,3,10000,600,1400,800 400 200 0,chameleon/intel,10,16.85357,-1.0,-1.0,-1.0,0,6
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel,10,15.97149,-1.0,-1.0,-1.0,0,7
1,4,3,1000000,600,1400,800 400 200 0,chameleon/intel,10,16.906745,-1.0,-1.0,-1.0,0,8
1,4,3,0,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,16.86468,-1.0,-1.0,-1.0,1,0
1,4,3,0,600,1400,700 400 200 100,chameleon/intel,10,16.91473,-1.0,-1.0,-1.0,1,1
1,4,3,1,600,1400,700 400 200 100,chameleon/intel,10,21.91638,-1.0,-1.0,-1.0,1,2
1,4,3,10,600,1400,700 400 200 100,chameleon/intel,10,20.798495,-1.0,-1.0,-1.0,1,3
1,4,3,100,600,1400,700 400 200 100,chameleon/intel,10,20.72638,-1.0,-1.0,-1.0,1,4
1,4,3,1000,600,1400,700 400 200 100,chameleon/intel,10,17.78697,-1.0,-1.0,-1.0,1,5
1,4,3,10000,600,1400,700 400 200 100,chameleon/intel,10,16.019945,-1.0,-1.0,-1.0,1,6
1,4,3,100000,600,1400,700 400 200 100,chameleon/intel,10,15.972485,-1.0,-1.0,-1.0,1,7
1,4,3,1000000,600,1400,700 400 200 100,chameleon/intel,10,16.8592,-1.0,-1.0,-1.0,1,8
1,4,3,0,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,16.967215,-1.0,-1.0,-1.0,2,0
1,4,3,0,600,1400,350 350 350 350,chameleon/intel,10,16.96788,-1.0,-1.0,-1.0,2,1
1,4,3,1,600,1400,350 350 350 350,chameleon/intel,10,13.33573,-1.0,-1.0,-1.0,2,2
1,4,3,10,600,1400,350 350 350 350,chameleon/intel,10,13.400045,-1.0,-1.0,-1.0,2,3
1,4,3,100,600,1400,350 350 350 350,chameleon/intel,10,13.382175,-1.0,-1.0,-1.0,2,4
1,4,3,1000,600,1400,350 350 350 350,chameleon/intel,10,13.47788,-1.0,-1.0,-1.0,2,5
1,4,3,10000,600,1400,350 350 350 350,chameleon/intel,10,14.07693,-1.0,-1.0,-1.0,2,6
1,4,3,100000,600,1400,350 350 350 350,chameleon/intel,10,15.95113,-1.0,-1.0,-1.0,2,7
1,4,3,1000000,600,1400,350 350 350 350,chameleon/intel,10,16.89565,-1.0,-1.0,-1.0,2,8
