SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThread,Group,SomeIndex
1,4,3,0,600,1400,800 400 200 0,chameleon/intel_no_affinity,3,16.89231,17345088.3333,1140.66666667,-1.0,0,0
1,4,3,0,600,1400,800 400 200 0,chameleon/intel,3,16.79782,17012471.3333,1133.33333333,0.0,0,1
1,4,3,1,600,1400,800 400 200 0,chameleon/intel,3,24.859,455.333333333,341.333333333,617.333333333,0,2
1,4,3,10,600,1400,800 400 200 0,chameleon/intel,3,23.56488,3877.0,465.666666667,603.0,0,3
1,4,3,100,600,1400,800 400 200 0,chameleon/intel,3,23.13009,33841.0,488.333333333,596.666666667,0,4
1,4,3,1000,600,1400,800 400 200 0,chameleon/intel,3,19.8079,197476.0,714.0,566.666666667,0,5
1,4,3,10000,600,1400,800 400 200 0,chameleon/intel,3,17.19818,1606397.33333,943.0,516.666666667,0,6
1,4,3,100000,600,1400,800 400 200 0,chameleon/intel,3,15.82995,12763425.6667,1106.66666667,190.333333333,0,7
1,4,3,1000000,600,1400,800 400 200 0,chameleon/intel,3,16.78123,16948555.6667,1109.0,20.0,0,8
1,4,3,0,600,1400,700 400 200 100,chameleon/intel_no_affinity,3,16.76279,23627362.0,1049.66666667,-1.0,1,0
1,4,3,0,600,1400,700 400 200 100,chameleon/intel,3,16.72794,23433862.0,1062.33333333,0.0,1,1
1,4,3,1,600,1400,700 400 200 100,chameleon/intel,3,22.21698,458.0,294.333333333,632.0,1,2
1,4,3,10,600,1400,700 400 200 100,chameleon/intel,3,20.85499,4026.33333333,408.333333333,620.666666667,1,3
1,4,3,100,600,1400,700 400 200 100,chameleon/intel,3,20.47464,36643.6666667,431.666666667,616.333333333,1,4
1,4,3,1000,600,1400,700 400 200 100,chameleon/intel,3,17.92042,248342.666667,600.0,597.0,1,5
1,4,3,10000,600,1400,700 400 200 100,chameleon/intel,3,15.9045,1941466.33333,790.666666667,529.0,1,6
1,4,3,100000,600,1400,700 400 200 100,chameleon/intel,3,15.78839,17295781.6667,980.333333333,186.333333333,1,7
1,4,3,1000000,600,1400,700 400 200 100,chameleon/intel,3,16.62277,22949037.6667,1035.0,22.3333333333,1,8
1,4,3,0,600,1400,350 350 350 350,chameleon/intel_no_affinity,3,16.69931,24888623.0,181.333333333,-1.0,2,0
1,4,3,0,600,1400,350 350 350 350,chameleon/intel,3,16.66978,25601398.0,174.0,0.0,2,1
1,4,3,1,600,1400,350 350 350 350,chameleon/intel,3,12.95969,658.0,23.3333333333,690.333333333,2,2
1,4,3,10,600,1400,350 350 350 350,chameleon/intel,3,13.12819,6542.66666667,40.0,689.333333333,2,3
1,4,3,100,600,1400,350 350 350 350,chameleon/intel,3,13.00995,65211.3333333,35.3333333333,688.0,2,4
1,4,3,1000,600,1400,350 350 350 350,chameleon/intel,3,13.02635,649896.0,32.3333333333,676.333333333,2,5
1,4,3,10000,600,1400,350 350 350 350,chameleon/intel,3,13.60007,5438071.33333,61.6666666667,561.666666667,2,6
1,4,3,100000,600,1400,350 350 350 350,chameleon/intel,3,15.77338,19178513.0,102.333333333,194.0,2,7
1,4,3,1000000,600,1400,350 350 350 350,chameleon/intel,3,16.54346,24177043.0,136.666666667,24.0,2,8
