SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThread,Group,SomeIndex
1,4,11,-1,600,1400,800 400 200 0,chameleon/intel_no_affinity,10,13.55868,-1.0,-1.0,-1.0,0,-1
1,4,11,0,600,1400,800 400 200 0,chameleon/intel,10,13.090355,-1.0,-1.0,-1.0,0,0
1,4,11,1,600,1400,800 400 200 0,chameleon/intel,10,24.70874,-1.0,-1.0,-1.0,0,1
1,4,11,10,600,1400,800 400 200 0,chameleon/intel,10,24.333175,-1.0,-1.0,-1.0,0,2
1,4,11,100,600,1400,800 400 200 0,chameleon/intel,10,24.370135,-1.0,-1.0,-1.0,0,3
1,4,11,1000,600,1400,800 400 200 0,chameleon/intel,10,23.920385,-1.0,-1.0,-1.0,0,4
1,4,11,10000,600,1400,800 400 200 0,chameleon/intel,10,22.338965,-1.0,-1.0,-1.0,0,5
1,4,11,100000,600,1400,800 400 200 0,chameleon/intel,10,16.8791,-1.0,-1.0,-1.0,0,6
1,4,11,1000000,600,1400,800 400 200 0,chameleon/intel,10,13.57998,-1.0,-1.0,-1.0,0,7
1,4,11,1000000,600,1400,700 400 200 100,chameleon/intel_no_affinity,10,11.61878,-1.0,-1.0,-1.0,1,-1
1,4,11,0,600,1400,700 400 200 100,chameleon/intel,10,11.51148,-1.0,-1.0,-1.0,1,0
1,4,11,1,600,1400,700 400 200 100,chameleon/intel,10,21.708645,-1.0,-1.0,-1.0,1,1
1,4,11,10,600,1400,700 400 200 100,chameleon/intel,10,21.43819,-1.0,-1.0,-1.0,1,2
1,4,11,100,600,1400,700 400 200 100,chameleon/intel,10,21.40898,-1.0,-1.0,-1.0,1,3
1,4,11,1000,600,1400,700 400 200 100,chameleon/intel,10,21.10057,-1.0,-1.0,-1.0,1,4
1,4,11,10000,600,1400,700 400 200 100,chameleon/intel,10,19.994415,-1.0,-1.0,-1.0,1,5
1,4,11,100000,600,1400,700 400 200 100,chameleon/intel,10,14.857615,-1.0,-1.0,-1.0,1,6
1,4,11,1000000,600,1400,700 400 200 100,chameleon/intel,10,12.543515,-1.0,-1.0,-1.0,1,7
1,4,11,1000000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,11.10625,-1.0,-1.0,-1.0,2,-1
1,4,11,0,600,1400,350 350 350 350,chameleon/intel,10,11.13192,-1.0,-1.0,-1.0,2,0
1,4,11,1,600,1400,350 350 350 350,chameleon/intel,10,11.37101,-1.0,-1.0,-1.0,2,1
1,4,11,10,600,1400,350 350 350 350,chameleon/intel,10,11.37247,-1.0,-1.0,-1.0,2,2
1,4,11,100,600,1400,350 350 350 350,chameleon/intel,10,11.366995,-1.0,-1.0,-1.0,2,3
1,4,11,1000,600,1400,350 350 350 350,chameleon/intel,10,11.39069,-1.0,-1.0,-1.0,2,4
1,4,11,10000,600,1400,350 350 350 350,chameleon/intel,10,11.334225,-1.0,-1.0,-1.0,2,5
1,4,11,100000,600,1400,350 350 350 350,chameleon/intel,10,11.165465,-1.0,-1.0,-1.0,2,6
1,4,11,1000000,600,1400,350 350 350 350,chameleon/intel,10,11.111285,-1.0,-1.0,-1.0,2,7
