SlurmNodes,SlurmTasksPerNode,OmpNumThreads,CommThreadWorkContributionLimit,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,NRuns,TimeChameleon,SUM_NumMigrationDecisionsPerformed,SUM_NumMigrationsDone,SUM_TasksExecutedByCommThreads,Group,SomeIndex
1,4,1,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,49.92775,-1.0,-1.0,-1.0,0,4
1,4,1,100000,600,1400,350 350 350 350,chameleon/intel,10,40.515425,-1.0,-1.0,-1.0,0,5
1,4,2,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,25.222835,-1.0,-1.0,-1.0,1,4
1,4,2,100000,600,1400,350 350 350 350,chameleon/intel,10,22.594375,-1.0,-1.0,-1.0,1,5
1,4,11,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,11.43533,-1.0,-1.0,-1.0,10,4
1,4,11,100000,600,1400,350 350 350 350,chameleon/intel,10,11.54308,-1.0,-1.0,-1.0,10,5
1,4,3,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,16.543765,-1.0,-1.0,-1.0,2,4
1,4,3,100000,600,1400,350 350 350 350,chameleon/intel,10,15.52289,-1.0,-1.0,-1.0,2,5
1,4,4,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,13.838045,-1.0,-1.0,-1.0,3,4
1,4,4,100000,600,1400,350 350 350 350,chameleon/intel,10,13.245775,-1.0,-1.0,-1.0,3,5
1,4,5,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,11.80351,-1.0,-1.0,-1.0,4,4
1,4,5,100000,600,1400,350 350 350 350,chameleon/intel,10,11.62964,-1.0,-1.0,-1.0,4,5
1,4,6,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,10.98625,-1.0,-1.0,-1.0,5,4
1,4,6,100000,600,1400,350 350 350 350,chameleon/intel,10,10.911625,-1.0,-1.0,-1.0,5,5
1,4,7,100000,600,1400,350 350 350 350,chameleon/intel_no_affinity,10,10.919405,-1.0,-1.0,-1.0,6,4
