Sizes;32x32;64x64;128x128;256x256;512x512;1024x1024;2048x2048;4096x4096;8192x8192;
SizePerMatrix;0.008 MiB;0.031 MiB;0.125 MiB;0.500 MiB;2.000 MiB;8.000 MiB;32.000 MiB;128.000 MiB;512.000 MiB;
arr_encode_sum;0.0000036001;0.0000041246;0.0000035524;0.0000091076;0.0000079394;0.0000067472;0.0000045776;0.0000211954;0.0000142813;
arr_encode_avg;0.0000003772;0.0000004146;0.0000003579;0.0000012781;0.0000011501;0.0000011245;0.0000010995;0.0000105977;0.0000142813;
arr_decode_sum;0.0001191854;0.0001247168;0.0001319408;0.0002059460;0.0002121210;0.0007563830;0.0001604795;0.0002648830;0.0000899076;
arr_decode_avg;0.0000125636;0.0000125882;0.0000133366;0.0000285247;0.0000307509;0.0001260638;0.0000399125;0.0001324415;0.0000899076;
arr_offload_send_task_sum;0.0002621174;0.0007213831;0.0039026022;0.2696947098;0.3156149387;0.3325266600;0.3976480961;0.5921739340;0.9241101742;
arr_offload_send_task_avg;0.0000276478;0.0000728152;0.0003940635;0.0374848315;0.0458207142;0.0554211100;0.1017515000;0.2960869670;0.9241101742;
arr_offload_recv_task_sum;0.0002243280;0.0007177591;0.0028643846;0.2598055124;0.3012495041;0.3251456738;0.3917675972;0.5901435137;0.9240253687;
arr_offload_recv_task_avg;0.0000236410;0.0000725487;0.0002897363;0.0361118963;0.0437130809;0.0541909456;0.1002790439;0.2950717568;0.9240253687;
arr_offload_send_res_sum;0.0000560999;0.0001680851;0.0007149696;0.1151110411;0.1308047294;0.1419718266;0.1604733705;0.1558421850;0.2863950253;
arr_offload_send_res_avg;0.0000059157;0.0000169343;0.0000721073;0.0159878326;0.0190156976;0.0236619711;0.0412168995;0.0779210925;0.2863950253;
arr_offload_recv_res_sum;0.0000339031;0.0000847816;0.0003778458;0.0955636024;0.1039640188;0.1114088774;0.1341537714;0.1524452686;0.2872923851;
arr_offload_recv_res_avg;0.0000035082;0.0000085486;0.0000380879;0.0132918882;0.0151122286;0.0185681462;0.0342418091;0.0762226343;0.2872923851;

arr_comb_send_task_avg;0.0000280251;0.0000732297;0.0003944214;0.0374861096;0.0458218643;0.0554222345;0.1017525995;0.2960975647;0.9241244555;
arr_comb_recv_task_avg;0.0000362046;0.0000851369;0.0003030729;0.0361404210;0.0437438318;0.0543170095;0.1003189564;0.2952041984;0.9241152763;
