Sizes;32x32;64x64;128x128;256x256;512x512;1024x1024;2048x2048;4096x4096;8192x8192;
SizePerMatrix;0.008 MiB;0.031 MiB;0.125 MiB;0.500 MiB;2.000 MiB;8.000 MiB;32.000 MiB;128.000 MiB;512.000 MiB;
arr_encode_sum;0.0000055790;0.0000047207;0.0000046968;0.0000050783;0.0000054836;0.0000046253;0.0000052691;0.0000144482;0.0000089884;
arr_encode_avg;0.0000005682;0.0000004768;0.0000004917;0.0000005401;0.0000005661;0.0000005007;0.0000010538;0.0000072241;0.0000089884;
arr_decode_sum;0.0001121283;0.0001157045;0.0001188278;0.0001722813;0.0002441645;0.0010894776;0.0001924276;0.0005872726;0.0000856876;
arr_decode_avg;0.0000114359;0.0000117183;0.0000125045;0.0000183845;0.0000251757;0.0001169014;0.0000384855;0.0002936363;0.0000856876;
arr_offload_send_task_sum;0.0003372669;0.0010488748;0.0043771744;0.0117967367;0.0460805416;0.1464131117;0.3163481474;0.5276782036;1.0173435926;
arr_offload_send_task_avg;0.0000343471;0.0001058785;0.0004606647;0.0012549840;0.0047500756;0.0157468899;0.0632696295;0.2638391018;1.0173435926;
arr_offload_recv_task_sum;0.0002480030;0.0009433985;0.0033988953;0.0107248783;0.0449640036;0.1442353487;0.3154378176;0.5263472795;1.0168521166;
arr_offload_recv_task_avg;0.0000252239;0.0000954289;0.0003576284;0.0011401412;0.0046346410;0.0155124066;0.0630875635;0.2631736398;1.0168521166;
arr_offload_send_res_sum;0.0000862122;0.0001879692;0.0013684273;0.0033620834;0.0093949318;0.0489516020;0.1255486250;0.1393542051;0.2743620157;
arr_offload_send_res_avg;0.0000087754;0.0000190330;0.0001441225;0.0003588483;0.0009740241;0.0052926196;0.0251097250;0.0696771026;0.2743620157;
arr_offload_recv_res_sum;0.0000279665;0.0000600815;0.0004709482;0.0016107798;0.0058632135;0.0202377558;0.0545353413;0.1107935190;0.2741933823;
arr_offload_recv_res_avg;0.0000028292;0.0000060476;0.0000495677;0.0001714184;0.0006045524;0.0021775354;0.0109070682;0.0553967595;0.2741933823;

arr_comb_send_task_avg;0.0000349154;0.0001063554;0.0004611564;0.0012555242;0.0047506417;0.0157473906;0.0632706833;0.2638463259;1.0173525810;
arr_comb_recv_task_avg;0.0000366598;0.0001071472;0.0003701329;0.0011585257;0.0046598167;0.0156293080;0.0631260491;0.2634672761;1.0169378042;
