VariationName,TimeChameleon,R0_initTasks,R0_TotalEffectiveThroughput,R0_TaskMigrationRate,R0_TaskProcessingRate,R0_NumExecutedTasksOverall,R0_NumMigrationDecisionsPerformed,R0_NumMigrationsDone,R0_NumTasksOffloaded,R0_TimeTaskwaitSum,R0_TimeTaskwaitIdlingSum,R1_initTasks,R1_TaskProcessingRate,R1_NumExecutedTasksOverall,R1_TimeTaskwaitSum,R1_TimeTaskwaitIdlingSum,Group,SomeIndex
2PPN_S90_OLS0_OS0_TopologyNearest,42.27475,35000.0,99.24,491.9406155,3217.724498,67690.5,169988.0,1506.5,2345.5,968.063646793,950.614493608,0.0,125.619899,2660.0,972.273076296,971.540440559,0,0
2PPN_S90_OLS0_OS0_Topology2Hops,42.00159,35000.0,38.4615,191.223918,3243.261344,67804.5,227981.5,1414.5,2300.0,961.773786545,944.323475957,0.0,133.8090135,2799.5,965.981242538,965.237816453,0,2
2PPN_S90_OLS0_OS0_TopologyDistant,42.327365,35000.0,34.414,174.1425475,3217.783905,67804.5,122841.0,1401.5,2237.0,969.311392784,951.894896984,0.0,180.468344,3826.5,973.483081341,972.448844314,0,1
2PPN_S90_ChameleonNoTopo,45.06028,35000.0,92.981,443.4997905,3018.630826,67674.5,15508.0,2507.5,2507.5,1032.2370975,1014.89535725,0.0,116.2179205,2642.0,1036.34185469,1035.65270579,0,3
2PPN_S90_OLS0_OS1_TopologyNearest,43.069785,35000.0,1078.322,5541.905661,3148.041863,67505.5,226531.5,2494.5,2494.5,986.345538497,968.995952845,0.0,116.097145,2494.5,990.56105566,989.913805246,1,0
2PPN_S90_OLS0_OS1_Topology2Hops,42.21353,35000.0,246.277,1216.58782,3214.380004,67593.0,108742.0,2495.5,2495.5,966.615624428,949.216762781,0.0,209.776345,4430.0,970.868071437,969.680279016,1,2
2PPN_S90_OLS0_OS1_TopologyDistant,42.438595,35000.0,156.7965,754.890136,3203.851277,67629.0,137787.0,2502.0,2502.0,971.858314276,954.442466021,0.0,300.152379,6321.0,976.054825902,974.336365819,1,1
2PPN_S90_ChameleonNoTopo,45.06028,35000.0,92.981,443.4997905,3018.630826,67674.5,15508.0,2507.5,2507.5,1032.2370975,1014.89535725,0.0,116.2179205,2642.0,1036.34185469,1035.65270579,1,3
2PPN_S90_OLS1_OS0_TopologyNearest,41.551815,35000.0,46.028,231.94578,3266.3611005,67436.5,134736.0,1057.0,2677.0,951.4632442,933.887661815,0.0,117.2956315,2434.0,955.643654346,954.956807375,2,0
2PPN_S90_OLS1_OS0_Topology2Hops,42.07339,35000.0,42.212,214.292312,3212.155292,67277.5,202744.0,1055.5,2826.5,963.453892231,945.986242175,0.0,109.0707385,2244.0,967.639616966,967.125899553,2,2
2PPN_S90_OLS1_OS0_TopologyDistant,41.81908,35000.0,44.7115,221.0028665,3237.79678,67342.5,91893.5,1053.0,2752.0,957.668058157,940.126924515,0.0,118.642593,2506.0,961.795095682,961.109388947,2,1
2PPN_S90_ChameleonNoTopo,45.06028,35000.0,92.981,443.4997905,3018.630826,67674.5,15508.0,2507.5,2507.5,1032.2370975,1014.89535725,0.0,116.2179205,2642.0,1036.34185469,1035.65270579,2,3
2PPN_S600_OLS0_OS0_TopologyNearest,17.12049,1400.0,1173.7165,135.134091,203.802467,1745.5,613484.0,798.0,1057.5,390.157007098,34.6937531233,0.0,114.844062,1036.0,393.755677104,66.5445793868,3,0
2PPN_S600_OLS0_OS0_Topology2Hops,19.955345,1400.0,921.4925,105.983021,189.6040975,1894.0,438807.5,695.5,908.5,455.359346032,85.2969346047,0.0,89.864701,925.0,458.959501863,185.246483922,3,2
2PPN_S600_OLS0_OS0_TopologyDistant,18.89648,1400.0,814.35,93.37753,203.43199,1907.5,654463.5,745.5,899.0,431.011283159,37.523301363,0.0,100.0560635,970.5,434.605166316,97.3662008047,3,1
2PPN_S600_ChameleonNoTopo,18.06545,1400.0,1312.7365,150.1164715,193.985195,1767.5,285395.0,1046.0,1046.0,411.984236836,42.635763526,0.0,112.1786685,1029.0,415.48572278,125.984916568,3,3
2PPN_S600_OLS0_OS1_TopologyNearest,20.09122,1400.0,1128.21,130.313284,194.129351,1922.0,980209.0,886.5,886.5,458.518735647,97.6517943144,0.0,92.898079,908.5,462.074828386,165.775983095,4,0
2PPN_S600_OLS0_OS1_Topology2Hops,17.504095,1400.0,1178.534,135.9602645,203.1194765,1755.0,545462.5,1047.5,1047.5,398.725521684,22.8640266657,0.0,117.98556,1024.0,402.364736199,45.7889983654,4,2
2PPN_S600_OLS0_OS1_TopologyDistant,17.79593,1400.0,834.154,95.9301375,207.642844,1847.0,842720.0,955.0,955.0,405.68280232,21.6959043741,0.0,111.183435,994.0,409.287769556,36.3295346499,4,1
2PPN_S600_ChameleonNoTopo,18.06545,1400.0,1312.7365,150.1164715,193.985195,1767.5,285395.0,1046.0,1046.0,411.984236836,42.635763526,0.0,112.1786685,1029.0,415.48572278,125.984916568,4,3
2PPN_S600_OLS1_OS0_TopologyNearest,18.65089,1400.0,994.6325,115.0635835,192.147917,1747.5,249986.0,486.0,1053.0,425.370257139,59.5610094071,0.0,112.534286,1067.5,428.954297662,106.601094007,5,0
2PPN_S600_OLS1_OS0_Topology2Hops,20.344525,1400.0,1015.211,117.049004,175.6878575,1778.0,347815.5,467.0,1031.5,464.350902677,87.2897362709,0.0,104.53038,1064.5,467.909927726,129.656883359,5,2
2PPN_S600_OLS1_OS0_TopologyDistant,18.15693,1400.0,1021.6395,117.866115,195.9344925,1761.0,211729.5,471.5,1046.0,413.955107808,50.40909338,0.0,113.684482,1057.5,417.59285152,72.4311403036,5,1
2PPN_S600_ChameleonNoTopo,18.06545,1400.0,1312.7365,150.1164715,193.985195,1767.5,285395.0,1046.0,1046.0,411.984236836,42.635763526,0.0,112.1786685,1029.0,415.48572278,125.984916568,5,3
