TimeChameleon ,VariationName                      ,R0_initTasks ,R0_TotalEffectiveThroughput ,R0_TaskMigrationRate ,R0_TaskProcessingRate ,R0_NumExecutedTasksOverall ,R0_NumMigrationDecisionsPerformed ,R0_NumTasksOffloaded ,R3_initTasks ,R3_TaskProcessingRate ,R3_NumExecutedTasksOverall ,R3_TimeTaskwaitIdlingSum ,Group ,SomeIndex
11.73979      ,4PPN_S90_OLS0_OS0_TopologyNearest  ,20000        ,358.249                     ,1817.545381          ,6254.985858           ,36359                      ,1402                              ,3689                 ,0            ,248.759695            ,1460                       ,128.7611181736           ,0     ,0
12.02757      ,4PPN_S90_OLS0_OS1_TopologyNearest  ,20000        ,1218.890                    ,6264.339308          ,6301.125951           ,37533                      ,18960                             ,2467                 ,0            ,71.010899             ,427                        ,132.1887602806           ,1     ,0
11.47896      ,4PPN_S90_OLS0_OS0_TopologyDistant  ,20000        ,106.380                     ,538.685399           ,6587.584101           ,37429                      ,1234                              ,2610                 ,0            ,491.037423            ,2818                       ,125.5568106174           ,0     ,1
11.72618      ,4PPN_S90_OLS0_OS1_TopologyDistant  ,20000        ,488.076                     ,2047.832861          ,6570.208595           ,38141                      ,10475                             ,2399                 ,0            ,237.615333            ,1393                       ,128.6355021000           ,1     ,1
12.23653      ,4PPN_S600_OLS0_OS1_TopologyNearest ,800          ,1582.577                    ,175.899569           ,118.759366            ,718                        ,1801933                           ,920                  ,0            ,113.924823            ,697                        ,5.4921464920             ,4     ,0
12.04868      ,4PPN_S600_OLS0_OS0_TopologyDistant ,800          ,1611.268                    ,173.242034           ,118.569797            ,706                        ,970283                            ,968                  ,0            ,116.365063            ,701                        ,6.2160682678             ,3     ,1
11.45658      ,4PPN_S90_OLS1_OS0_TopologyDistant  ,20000        ,200.087                     ,875.070176           ,6602.265715           ,37445                      ,10093                             ,3098                 ,0            ,281.620485            ,1613                       ,125.6044001579           ,2     ,1
12.13192      ,4PPN_S600_OLS0_OS0_TopologyNearest ,800          ,1910.545                    ,206.602087           ,121.253540            ,727                        ,1687071                           ,939                  ,0            ,115.237441            ,699                        ,5.6952888966             ,3     ,0
12.10209      ,4PPN_S600_ChameleonNoTopo          ,800          ,1944.946                    ,217.359020           ,118.211649            ,707                        ,1167628                           ,926                  ,0            ,115.851351            ,701                        ,6.2489969730             ,5     ,3
11.43467      ,4PPN_S90_OLS1_OS0_Topology2Hops    ,20000        ,177.304                     ,826.353111           ,6545.876625           ,37050                      ,6410                              ,3288                 ,0            ,310.320054            ,1774                       ,125.3255569935           ,2     ,2
12.21564      ,4PPN_S600_OLS0_OS1_TopologyDistant ,800          ,1228.362                    ,138.531075           ,117.623357            ,710                        ,584577                            ,914                  ,0            ,114.938997            ,702                        ,8.9532799721             ,4     ,1
12.11255      ,4PPN_S600_OLS0_OS1_Topology2Hops   ,800          ,1576.975                    ,177.165389           ,117.143373            ,701                        ,1062984                           ,927                  ,0            ,116.081619            ,703                        ,7.1938412189             ,4     ,2
11.55355      ,4PPN_S90_OLS0_OS0_Topology2Hops    ,20000        ,122.481                     ,612.110398           ,6446.798380           ,36852                      ,6898                              ,3240                 ,0            ,335.921422            ,1939                       ,126.5055716038           ,0     ,2
12.30919      ,4PPN_S600_OLS1_OS0_TopologyDistant ,800          ,1903.735                    ,185.750232           ,115.746334            ,704                        ,1228685                           ,1101                 ,0            ,117.319201            ,722                        ,5.3792879581             ,5     ,1
12.11825      ,4PPN_S600_OLS0_OS0_Topology2Hops   ,800          ,1722.830                    ,188.331058           ,117.410375            ,703                        ,1320391                           ,953                  ,0            ,115.532315            ,700                        ,6.6564977169             ,3     ,2
10.6025       ,4PPN_S90_OLS1_OS0_TopologyNearest  ,20000        ,192.750                     ,959.029528           ,7014.067676           ,36773                      ,5318                              ,3337                 ,0            ,396.366903            ,2101                       ,116.0903184414           ,2     ,0
12.19532      ,4PPN_S90_ChameleonNoTopo           ,20000        ,498.828                     ,2563.665765          ,6198.425842           ,37433                      ,4235                              ,2567                 ,0            ,101.361314            ,618                        ,133.9816510677           ,2     ,3
12.22256      ,4PPN_S600_OLS1_OS0_TopologyNearest ,800          ,2119.504                    ,201.163567           ,114.723511            ,693                        ,1499694                           ,1162                 ,0            ,117.000239            ,715                        ,5.1968433857             ,5     ,0
13.12836      ,4PPN_S600_OLS1_OS0_Topology2Hops   ,800          ,1864.579                    ,190.868128           ,107.008065            ,695                        ,1272493                           ,1041                 ,0            ,109.080395            ,716                        ,14.2343208790            ,5     ,2
11.64717      ,4PPN_S90_OLS0_OS1_Topology2Hops    ,20000        ,590.599                     ,2573.276038          ,6594.980078           ,38028                      ,20662                             ,2404                 ,0            ,152.329775            ,887                        ,127.8869502544           ,1     ,2
