TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.11305,2.11305,2.11305,2.11305,2.11305,1,0,1,4PPN_S314_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.38835,2.38835,2.38835,2.38835,2.38835,2,0,1,4PPN_S314_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.32351,2.32351,2.32351,2.32351,2.32351,3,0,1,4PPN_S314_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.45975,2.45975,2.45975,2.45975,2.45975,1,1,1,4PPN_S314_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.70622,2.70622,2.70622,2.70622,2.70622,2,1,1,4PPN_S314_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.48928,2.48928,2.48928,2.48928,2.48928,3,1,1,4PPN_S314_OLS0_OS1_Topology2Hops,1,2
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.41146,2.41146,2.41146,2.41146,2.41146,1,0,1,4PPN_S314_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.51992,2.51992,2.51992,2.51992,2.51992,2,0,1,4PPN_S314_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel_tool,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.3216,2.3216,2.3216,2.3216,2.3216,3,0,1,4PPN_S314_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,4,11,0,314,16800,1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0 1600 800 400 0,chameleon/intel,mxm_chameleon,ncm0041_ncm0042_ncm0043_ncm0081_ncm0082_ncm0083,2.53948,2.53948,2.53948,2.53948,2.53948,0,0,1,4PPN_S314_ChameleonNoTopo,2,3
