TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,TopoOrderedListSelect,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.406225,4.4242475,4.3875325,4.44876,4.38527,1,0,0,10,4PPN_S314_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.89656,4.9129425,4.88397,4.92408,4.85556,2,0,0,10,4PPN_S314_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.66095,4.6981925,4.642565,4.71236,4.62711,3,0,0,10,4PPN_S314_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.998095,5.0001225,4.992435,5.0003,4.98766,1,1,0,10,4PPN_S314_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,5.4258,5.471745,5.3986775,5.50506,5.35445,2,1,0,10,4PPN_S314_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,5.10091,5.12552,5.0654825,5.20136,5.0237,3,1,0,10,4PPN_S314_OLS0_OS1_Topology2Hops,1,2
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.898195,4.9028625,4.8926275,4.91316,4.88405,1,0,1,10,4PPN_S314_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.994845,5.0207525,4.965285,5.06489,4.9452,2,0,1,10,4PPN_S314_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.75429,4.7655225,4.7311375,4.76849,4.70666,3,0,1,10,4PPN_S314_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,4,11,0,314,33600,3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0 3200 1600 800 0,chameleon/intel,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,4.88655,5.0139475,4.8337225,5.1473,4.77319,0,0,1,10,4PPN_S314_ChameleonNoTopo,2,3
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,68.97773,71.1447125,66.7908125,74.51958,65.65154,1,0,0,10,4PPN_S2048_OLS0_OS0_TopologyNearest,3,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,65.990815,67.08776,65.6994925,67.96335,65.13027,2,0,0,10,4PPN_S2048_OLS0_OS0_TopologyDistant,3,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,65.93042,66.51222,65.2604975,66.67916,64.95926,3,0,0,10,4PPN_S2048_OLS0_OS0_Topology2Hops,3,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,70.98841,78.1964225,68.4607975,80.92825,67.40963,1,1,0,10,4PPN_S2048_OLS0_OS1_TopologyNearest,4,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,66.46006,67.157335,66.3209575,67.92123,65.34846,2,1,0,10,4PPN_S2048_OLS0_OS1_TopologyDistant,4,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,65.581645,66.07198,65.0357475,67.22741,64.61,3,1,0,10,4PPN_S2048_OLS0_OS1_Topology2Hops,4,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,64.6749,65.05746,64.34599,65.94073,63.57337,1,0,1,10,4PPN_S2048_OLS1_OS0_TopologyNearest,5,0
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,71.02924,72.1153325,70.0202125,74.20926,69.60779,2,0,1,10,4PPN_S2048_OLS1_OS0_TopologyDistant,5,1
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel_tool,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,66.445355,67.53966,65.3362975,68.0348,64.74795,3,0,1,10,4PPN_S2048_OLS1_OS0_Topology2Hops,5,2
0,2,2,1,16,3,3,1,6,4,11,0,2048,522,50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0 50 25 12 0,chameleon/intel,mxm_chameleon,ncm0082_ncm0083_ncm0084_ncm0225_ncm0226_ncm0227,64.90767,65.2548925,64.604485,66.18243,64.46113,0,0,1,10,4PPN_S2048_ChameleonNoTopo,5,3
