TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.277015,2.30507,2.2730675,2.33519,2.25873,2,1,10,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.28814,2.29297,2.2783925,2.3118,2.26499,2,0,10,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.257805,2.2636725,2.2486,2.26812,2.23971,3,0,10,4PPN_S90_OLS1_OS0_Topology2Hops,2,2
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.23589,2.267235,2.212915,2.3182,2.18914,3,0,10,4PPN_S90_OLS0_OS0_Topology2Hops,0,2
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.16835,2.2045225,2.1576525,2.26607,2.14945,1,0,10,4PPN_S90_OLS0_OS0_TopologyNearest,0,0
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.203365,2.209605,2.1925925,2.21266,2.1816,1,0,10,4PPN_S90_OLS1_OS0_TopologyNearest,2,0
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.19939,2.224425,2.1937225,2.26788,2.18988,1,1,10,4PPN_S90_OLS0_OS1_TopologyNearest,1,0
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.227725,2.2365625,2.214465,2.23887,2.20538,2,0,10,4PPN_S90_OLS0_OS0_TopologyDistant,0,1
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.24992,2.2754925,2.2372575,2.30402,2.21854,0,0,10,4PPN_S90_ChameleonNoTopo,2,3
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.24992,2.2754925,2.2372575,2.30402,2.21854,0,0,10,4PPN_S90_ChameleonNoTopo,1,3
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.24992,2.2754925,2.2372575,2.30402,2.21854,0,0,10,4PPN_S90_ChameleonNoTopo,0,3
0,2,2,1,16,3,3,1,6,4,11,0,90,393210,40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0 40000 20000 5535 0,chameleon/intel_tool,mxm_chameleon,ncm0187_ncm0188_ncm0189_ncm0225_ncm0226_ncm0227,2.279045,2.2952575,2.2653775,2.29894,2.26191,3,1,10,4PPN_S90_OLS0_OS1_Topology2Hops,1,2
