TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,18.76703,18.76703,18.76703,18.76703,18.76703,3,0,1,2PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,19.9927,19.9927,19.9927,19.9927,19.9927,1,0,1,2PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,44.20515,44.20515,44.20515,44.20515,44.20515,3,0,1,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,21.38587,21.38587,21.38587,21.38587,21.38587,2,0,1,2PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,19.94352,19.94352,19.94352,19.94352,19.94352,3,0,1,2PPN_S600_OLS1_OS0_Topology2Hops,5,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,19.72612,19.72612,19.72612,19.72612,19.72612,2,0,1,2PPN_S600_OLS1_OS0_TopologyDistant,5,1
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,41.64649,41.64649,41.64649,41.64649,41.64649,2,0,1,2PPN_S90_OLS0_OS0_TopologyDistant,0,1
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,19.37165,19.37165,19.37165,19.37165,19.37165,1,1,1,2PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,41.81399,41.81399,41.81399,41.81399,41.81399,2,1,1,2PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,46.45742,46.45742,46.45742,46.45742,46.45742,1,0,1,2PPN_S90_OLS1_OS0_TopologyNearest,2,0
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,19.49635,19.49635,19.49635,19.49635,19.49635,3,1,1,2PPN_S600_OLS0_OS1_Topology2Hops,4,2
1,2,2,1,16,3,3,1,6,2,23,0,600,8400,1400 0 1400 0 1400 0 1400 0 1400 0 1400 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,17.71547,17.71547,17.71547,17.71547,17.71547,1,0,1,2PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,41.92387,41.92387,41.92387,41.92387,41.92387,3,1,1,2PPN_S90_OLS0_OS1_Topology2Hops,1,2
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,47.67078,47.67078,47.67078,47.67078,47.67078,1,0,1,2PPN_S90_OLS0_OS0_TopologyNearest,0,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,41.75639,41.75639,41.75639,41.75639,41.75639,1,1,1,2PPN_S90_OLS0_OS1_TopologyNearest,1,0
1,2,2,1,16,3,3,1,6,2,23,0,90,210000,35000 0 35000 0 35000 0 35000 0 35000 0 35000 0,chameleon/intel_tool,mxm_chameleon,ncm0366_ncm0437_ncm0439_ncm0505_ncm0506_ncm0507,42.29575,42.29575,42.29575,42.29575,42.29575,2,0,1,2PPN_S90_OLS1_OS0_TopologyDistant,2,1
