TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.00367,0.00367,0.00367,0.00367,0.00367,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2_S90_OLS1_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.48933,0.48933,0.48933,0.48933,0.48933,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4_S600_OLS1_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.48572,0.48572,0.48572,0.48572,0.48572,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4_S600_OLS1_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.52701,0.52701,0.52701,0.52701,0.52701,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4_S600_OLS0_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.52794,0.52794,0.52794,0.52794,0.52794,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4_S600_OLS0_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.00248,0.00248,0.00248,0.00248,0.00248,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4_S90_OLS0_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.86649,0.86649,0.86649,0.86649,0.86649,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2_S600_OLS1_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.00233,0.00233,0.00233,0.00233,0.00233,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4_S90_OLS1_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.00346,0.00346,0.00346,0.00346,0.00346,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2_S90_OLS0_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.00354,0.00354,0.00354,0.00354,0.00354,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2_S90_OLS1_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.61895,0.61895,0.61895,0.61895,0.61895,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,2_S600_OLS0_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.00248,0.00248,0.00248,0.00248,0.00248,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4_S90_OLS1_1_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,4,11,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0009;ncm0010;ncm0011;ncm0041;ncm0042;ncm0043,0.00245,0.00245,0.00245,0.00245,0.00245,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4_S90_OLS0_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.53607,0.53607,0.53607,0.53607,0.53607,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2_S600_OLS0_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,600,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.68547,0.68547,0.68547,0.68547,0.68547,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2_S600_OLS1_0_TopologyNearest,-1,0
1,2,2,1,16,3,3,1,6,2,23,0,90,0,,chameleon/intel_tool,mxm_chameleon,ncm0013;ncm0014;ncm0015;ncm0044;ncm0046;ncm0047,0.00454,0.00454,0.00454,0.00454,0.00454,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2_S90_OLS0_0_TopologyNearest,-1,0
