TaskSelectionStrat,PageSelectionStrat,PageWeightStrat,ConsiderTypes,PageN,TaskN,MapMode,CheckPhysical,SlurmNodes,SlurmTasksPerNode,OmpNumThreads,NumaBalancing,MatrixSize,MatrixNumTasks,MatrixDistribution,ChameleonVersion,Program,Nodelist,TimeChameleon,TCUQ,TCLQ,TCUW,TCLW,TimeTasking,TTUQ,TTLQ,TTUW,TTLW,TopoStrat,TopoOffloadSingle,NRuns,VariationName,Group,SomeIndex
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,24.39458,24.39458,24.39458,24.39458,24.39458,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,2PPN_S600_OLS0_OS0_Topology2Hops,3,2
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.67899,26.67899,26.67899,26.67899,26.67899,-1.0,-1.0,-1.0,-1.0,-1.0,1,1,1,4PPN_S600_OLS0_OS1_TopologyNearest,4,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,28.25726,28.25726,28.25726,28.25726,28.25726,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,2PPN_S600_OLS1_OS0_TopologyNearest,5,0
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.15949,26.15949,26.15949,26.15949,26.15949,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,4PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,90,120000,20000 0 20000 0 20000 0 20000 0 20000 0 20000 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,15.8534,15.8534,15.8534,15.8534,15.8534,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,2PPN_S90_OLS1_OS0_Topology2Hops,2,2
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.8702,11.8702,11.8702,11.8702,11.8702,-1.0,-1.0,-1.0,-1.0,-1.0,2,1,1,4PPN_S90_OLS0_OS1_TopologyDistant,1,1
1,2,2,1,16,3,3,1,6,4,11,0,90,210000,20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0 20000 10000 5000 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,11.89219,11.89219,11.89219,11.89219,11.89219,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,4PPN_S90_OLS1_OS0_TopologyDistant,2,1
1,2,2,1,16,3,3,1,6,4,11,0,600,18000,1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0 1500 1000 500 0,chameleon/intel_tool,mxm_chameleon,ncm0368_ncm0435_ncm0436_ncm0491_ncm0492_ncm0493,26.74321,26.74321,26.74321,26.74321,26.74321,-1.0,-1.0,-1.0,-1.0,-1.0,1,0,1,4PPN_S600_OLS0_OS0_TopologyNearest,3,0
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,23.68469,23.68469,23.68469,23.68469,23.68469,-1.0,-1.0,-1.0,-1.0,-1.0,2,0,1,2PPN_S600_OLS0_OS0_TopologyDistant,3,1
1,2,2,1,16,3,3,1,6,2,23,0,600,9000,1500 0 1500 0 1500 0 1500 0 1500 0 1500 0,chameleon/intel_tool,mxm_chameleon,ncm0494_ncm0495_ncm0496_ncm0505_ncm0506_ncm0507,24.09032,24.09032,24.09032,24.09032,24.09032,-1.0,-1.0,-1.0,-1.0,-1.0,3,0,1,2PPN_S600_OLS1_OS0_Topology2Hops,5,2
